gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,float16,128,128,0,guard/mma_split,2.29519996792078,2.2603999823331833,2.311999909579754,5,True
NVIDIA H200,float16,128,128,0,guard/warp,1.4770000241696835,1.4588000252842903,1.4782000333070755,5,True
NVIDIA H200,float16,128,128,1,dao,1.6793999820947647,1.67859997600317,1.681400090456009,5,True
NVIDIA H200,float16,128,128,1,dao_plus_quant,3.1463999301195145,3.1442001461982727,3.1484000384807587,5,True
NVIDIA H200,float16,128,128,1,guard/mma_split,2.404399961233139,2.4035999551415443,2.4064000695943832,5,True
NVIDIA H200,float16,128,128,1,guard/warp,1.4630000106990337,1.460999995470047,1.4782000333070755,5,True
NVIDIA H200,float16,128,256,0,dao,1.6666000708937645,1.662999950349331,1.6821999102830887,5,True
NVIDIA H200,float16,128,256,0,dao_plus_quant,3.240799903869629,3.239399939775467,3.2416000962257385,5,True
NVIDIA H200,float16,128,256,0,guard/mma_split,2.3414000868797302,2.3375999182462692,2.3429999127984047,5,True
NVIDIA H200,float16,128,256,0,guard/warp,1.5666000545024872,1.564599946141243,1.5672000125050545,5,True
NVIDIA H200,float16,128,256,1,dao,1.7141999676823616,1.7125999554991722,1.7163999378681183,5,True
NVIDIA H200,float16,128,256,1,dao_plus_quant,3.22519987821579,3.223999962210655,3.2255999743938446,5,True
NVIDIA H200,float16,128,256,1,guard/mma_split,2.4372000247240067,2.436400018632412,2.439800091087818,5,True
NVIDIA H200,float16,128,256,1,guard/warp,1.5690000727772713,1.5680000185966492,1.571200042963028,5,True
NVIDIA H200,float16,128,64,0,dao,1.685200072824955,1.6842000186443329,1.6855999827384949,5,True
NVIDIA H200,float16,128,64,0,dao_plus_quant,3.1050000339746475,3.102800063788891,3.106199949979782,5,True
NVIDIA H200,float16,128,64,0,guard/mma_split,2.784400060772896,2.783999964594841,2.7879999950528145,5,True
NVIDIA H200,float16,128,64,0,guard/warp,1.4816000126302242,1.463400013744831,1.4828000217676163,5,True
NVIDIA H200,float16,128,64,1,dao,1.6853999346494675,1.664399914443493,1.6871999949216843,5,True
NVIDIA H200,float16,128,64,1,dao_plus_quant,3.1314000487327576,3.130200132727623,3.1328000128269196,5,True
NVIDIA H200,float16,128,64,1,guard/mma_split,2.3256000131368637,2.308199927210808,2.3277999833226204,5,True
NVIDIA H200,float16,128,64,1,guard/warp,1.4550000429153442,1.454600039869547,1.4568000100553036,5,True
NVIDIA H200,float16,131072,128,0,dao,80.6581974029541,80.64659833908081,80.82540035247803,5,True
NVIDIA H200,float16,131072,128,0,dao_plus_quant,161.23859882354736,160.89320182800293,161.2746000289917,5,True
NVIDIA H200,float16,131072,128,0,guard/mma_split,38.858601450920105,38.83500099182129,38.89560103416443,5,True
NVIDIA H200,float16,131072,128,0,guard/warp,22.30059951543808,22.287599742412567,22.371399402618408,5,True
NVIDIA H200,float16,131072,128,1,dao,80.65699934959412,80.63279986381531,80.81820011138916,5,True
NVIDIA H200,float16,131072,128,1,dao_plus_quant,160.91279983520508,160.88579893112183,161.27840280532837,5,True
NVIDIA H200,float16,131072,128,1,guard/mma_split,39.33440148830414,39.325401186943054,39.354801177978516,5,True
NVIDIA H200,float16,131072,128,1,guard/warp,22.257000207901,22.24999964237213,22.293999791145325,5,True
NVIDIA H200,float16,131072,256,0,dao,80.73980212211609,80.66819906234741,80.75940012931824,5,True
NVIDIA H200,float16,131072,256,0,dao_plus_quant,161.7300033569336,161.5731954574585,161.74960136413574,5,True
NVIDIA H200,float16,131072,256,0,guard/mma_split,75.1114010810852,75.06700158119202,75.17319917678833,5,True
NVIDIA H200,float16,131072,256,0,guard/warp,35.48339903354645,35.46999990940094,35.53580045700073,5,True
NVIDIA H200,float16,131072,256,1,dao,80.72540163993835,80.66499829292297,80.74880242347717,5,True
NVIDIA H200,float16,131072,256,1,dao_plus_quant,161.7166042327881,161.56740188598633,161.7408037185669,5,True
NVIDIA H200,float16,131072,256,1,guard/mma_split,72.7183997631073,72.67820239067078,72.77979850769043,5,True
NVIDIA H200,float16,131072,256,1,guard/warp,35.955798625946045,35.94920039176941,35.991400480270386,5,True
NVIDIA H200,float16,131072,64,0,dao,80.48419952392578,80.48139810562134,80.49479722976685,5,True
NVIDIA H200,float16,131072,64,0,dao_plus_quant,160.67099571228027,160.66299676895142,160.68040132522583,5,True
NVIDIA H200,float16,131072,64,0,guard/mma_split,22.30760008096695,22.2680002450943,22.321200370788574,5,True
NVIDIA H200,float16,131072,64,0,guard/warp,13.4660005569458,13.425600528717041,13.475200533866882,5,True
NVIDIA H200,float16,131072,64,1,dao,80.50339818000793,80.50119876861572,80.51620125770569,5,True
NVIDIA H200,float16,131072,64,1,dao_plus_quant,160.66800355911255,160.66160202026367,160.6786012649536,5,True
NVIDIA H200,float16,131072,64,1,guard/mma_split,20.926600694656372,20.77679932117462,20.94939947128296,5,True
NVIDIA H200,float16,131072,64,1,guard/warp,13.650999963283539,13.588200509548187,13.672199845314026,5,True
NVIDIA H200,float16,16384,128,0,dao,11.389999836683273,11.38560026884079,11.422400176525116,5,True
NVIDIA H200,float16,16384,128,0,dao_plus_quant,22.519800066947937,22.50320017337799,22.536399960517883,5,True
NVIDIA H200,float16,16384,128,0,guard/mma_split,6.404600292444229,6.380400061607361,6.4052000641822815,5,True
NVIDIA H200,float16,16384,128,0,guard/warp,3.9204001426696777,3.917599841952324,3.925200179219246,5,True
NVIDIA H200,float16,16384,128,1,dao,11.401999741792679,11.400599777698517,11.429200321435928,5,True
NVIDIA H200,float16,16384,128,1,dao_plus_quant,22.520199418067932,22.50639945268631,22.526000440120697,5,True
NVIDIA H200,float16,16384,128,1,guard/mma_split,6.483399868011475,6.479199975728989,6.51639997959137,5,True
NVIDIA H200,float16,16384,128,1,guard/warp,3.924800083041191,3.9197999984025955,3.9923999458551407,5,True
NVIDIA H200,float16,16384,256,0,dao,11.497999727725983,11.473000049591064,11.533799767494202,5,True
NVIDIA H200,float16,16384,256,0,dao_plus_quant,23.04520010948181,23.021599650382996,23.048000037670135,5,True
NVIDIA H200,float16,16384,256,0,guard/mma_split,11.181800067424774,11.169800162315369,11.199600249528885,5,True
NVIDIA H200,float16,16384,256,0,guard/warp,5.168399959802628,5.166799947619438,5.176199972629547,5,True
NVIDIA H200,float16,16384,256,1,dao,11.503399908542633,11.474400013685226,11.514800041913986,5,True
NVIDIA H200,float16,16384,256,1,dao_plus_quant,22.96759933233261,22.937600314617157,22.97320067882538,5,True
NVIDIA H200,float16,16384,256,1,guard/mma_split,10.80700010061264,10.798200219869614,10.829400271177292,5,True
NVIDIA H200,float16,16384,256,1,guard/warp,4.964200034737587,4.947799816727638,4.973600059747696,5,True
NVIDIA H200,float16,16384,64,0,dao,11.318600177764893,11.316400021314621,11.321999877691269,5,True
NVIDIA H200,float16,16384,64,0,dao_plus_quant,22.390800714492798,22.390200197696686,22.4140003323555,5,True
NVIDIA H200,float16,16384,64,0,guard/mma_split,4.788000136613846,4.772400110960007,4.890599846839905,5,True
NVIDIA H200,float16,16384,64,0,guard/warp,2.7950000017881393,2.7914000675082207,2.7963999658823013,5,True
NVIDIA H200,float16,16384,64,1,dao,11.313799768686295,11.312799900770187,11.314599961042404,5,True
NVIDIA H200,float16,16384,64,1,dao_plus_quant,22.411000728607178,22.40760028362274,22.48460054397583,5,True
NVIDIA H200,float16,16384,64,1,guard/mma_split,4.226800054311752,4.2249999940395355,4.249399900436401,5,True
NVIDIA H200,float16,16384,64,1,guard/warp,2.789600007236004,2.78719998896122,2.7907999232411385,5,True
