gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,1,guard/mma_split,3,1.2972000055015087,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,4,1.5375999733805656,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,4,2.860799990594387,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/warp,4,1.339999958872795,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/mma_split,4,1.283199992030859,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,0,1.6842000186443329,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,0,3.106199949979782,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/warp,0,1.463400013744831,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/mma_split,0,2.784400060772896,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,1,1.6855999827384949,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/mma_split,1,2.784400060772896,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/warp,1,1.4828000217676163,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,1,3.1029999256134033,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/warp,2,1.4816000126302242,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/mma_split,2,2.7879999950528145,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,2,1.6847999766469002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,2,3.102800063788891,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/warp,3,1.482400018721819,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,3,3.1050000339746475,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,3,1.685200072824955,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/mma_split,3,2.783999964594841,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,4,1.6853999346494675,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,4,3.1053999438881874,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/warp,4,1.4808000065386295,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,guard/mma_split,4,2.7852000668644905,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,0,1.664399914443493,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,0,3.130200132727623,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/warp,0,1.4568000100553036,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/mma_split,0,2.311599999666214,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,1,1.6868000850081444,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/mma_split,1,2.308199927210808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/warp,1,1.4550000429153442,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,1,3.1318001449108124,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/warp,2,1.4547999948263168,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/mma_split,2,2.3256000131368637,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,2,1.666400022804737,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,2,3.1328000128269196,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/warp,3,1.454600039869547,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,3,3.1314000487327576,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,3,1.6871999949216843,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/mma_split,3,2.3277999833226204,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,4,1.6853999346494675,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,4,3.1309999525547028,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/warp,4,1.4551999978721142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,guard/mma_split,4,2.325800061225891,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,0,11.321999877691269,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,0,22.4140003323555,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/warp,0,2.7925999835133553,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/mma_split,0,4.772400110960007,1.52587890625e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,1,11.318600177764893,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/mma_split,1,4.788000136613846,1.52587890625e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/warp,1,2.7914000675082207,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,1,22.39059954881668,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/warp,2,2.7963999658823013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/mma_split,2,4.890599846839905,1.52587890625e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,2,11.316400021314621,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,2,22.397199273109436,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/warp,3,2.7963999658823013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,3,22.390200197696686,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,3,11.316999793052673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/mma_split,3,4.859200119972229,1.52587890625e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,4,11.321400105953217,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,4,22.390800714492798,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/warp,4,2.7950000017881393,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,guard/mma_split,4,4.785199835896492,1.52587890625e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,0,11.314599961042404,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,0,22.48460054397583,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/warp,0,2.789600007236004,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/mma_split,0,4.249399900436401,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,1,11.313600093126297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/mma_split,1,4.226800054311752,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/warp,1,2.78719998896122,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,1,22.479799389839172,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/warp,2,2.7907999232411385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/mma_split,2,4.2249999940395355,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,2,11.312799900770187,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,2,22.40760028362274,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/warp,3,2.7890000492334366,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,3,22.411000728607178,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,3,11.313799768686295,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/mma_split,3,4.237800091505051,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,4,11.314400285482407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,4,22.40920066833496,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/warp,4,2.790600061416626,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,guard/mma_split,4,4.226800054311752,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,0,80.49420118331909,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,0,160.68040132522583,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/warp,0,13.4660005569458,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/mma_split,0,22.2680002450943,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,1,80.48139810562134,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/mma_split,1,22.279399633407593,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/warp,1,13.425600528717041,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,1,160.67299842834473,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/warp,2,13.474200665950775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/mma_split,2,22.321200370788574,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,2,80.48239946365356,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,2,160.66839694976807,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/warp,3,13.475200533866882,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,3,160.66299676895142,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,3,80.49479722976685,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/mma_split,3,22.318799793720245,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,4,80.48419952392578,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,4,160.67099571228027,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/warp,4,13.43419998884201,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,guard/mma_split,4,22.30760008096695,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,0,80.50119876861572,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,0,160.6786012649536,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/warp,0,13.650999963283539,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/mma_split,0,20.94939947128296,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,1,80.50339818000793,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/mma_split,1,20.934200286865234,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/warp,1,13.670399785041809,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,1,160.66800355911255,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/warp,2,13.647599518299103,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/mma_split,2,20.926600694656372,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,2,80.50259947776794,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,2,160.6727957725525,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/warp,3,13.588200509548187,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,3,160.66160202026367,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,3,80.51620125770569,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/mma_split,3,20.800599455833435,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,4,80.51599860191345,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,4,160.66299676895142,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/warp,4,13.672199845314026,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,guard/mma_split,4,20.77679932117462,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,0,1.5598000027239323,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,0,2.691599912941456,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/warp,0,1.3427999801933765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/mma_split,0,1.4065999537706375,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,1,1.5413999557495117,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/mma_split,1,1.405400037765503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/warp,1,1.3411999680101871,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,1,2.692599967122078,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/warp,2,1.3434000313282013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/mma_split,2,1.4072000049054623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,2,1.5581999905407429,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,2,2.691599912941456,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/warp,3,1.3419999741017818,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,3,2.6909999549388885,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,3,1.5584000386297703,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/mma_split,3,1.4047999866306782,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,4,1.5611999668180943,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,4,2.6906000450253487,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/warp,4,1.3435999862849712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,guard/mma_split,4,1.4051999896764755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,0,1.5737999230623245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,0,2.712400071322918,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/warp,0,1.3261999934911728,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/mma_split,0,1.421200018376112,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,1,1.5728000551462173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/mma_split,1,1.422599982470274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/warp,1,1.3264000415802002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,1,2.7117999270558357,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/warp,2,1.3237999752163887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/mma_split,2,1.4062000438570976,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,2,1.5737999230623245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,2,2.712799981236458,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/warp,3,1.324199978262186,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,3,2.7135999873280525,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,3,1.576399989426136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/mma_split,3,1.4221999794244766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,4,1.5742000192403793,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,4,2.7125999331474304,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/warp,4,1.325399987399578,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,guard/mma_split,4,1.4035999774932861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,0,1.6914000734686852,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,0,3.1456001102924347,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/warp,0,1.4782000333070755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/mma_split,0,2.2603999823331833,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,1,1.6938000917434692,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/mma_split,1,2.29519996792078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/warp,1,1.4770000241696835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,1,3.1429998576641083,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/warp,2,1.4588000252842903,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/mma_split,2,2.3118000477552414,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,2,1.6930000856518745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,2,3.1428001821041107,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/warp,3,1.4774000272154808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,3,3.1440000981092453,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,3,1.6912000253796577,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/mma_split,3,2.2929999977350235,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,4,1.6930000856518745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,4,3.143800050020218,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/warp,4,1.4759999699890614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,guard/mma_split,4,2.311999909579754,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,0,1.6791999340057373,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,0,3.1442001461982727,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/warp,0,1.4782000333070755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/mma_split,0,2.404399961233139,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,1,1.67859997600317,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/mma_split,1,2.404800057411194,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/warp,1,1.4630000106990337,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,1,3.1474001705646515,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/warp,2,1.4630000106990337,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/mma_split,2,2.4035999551415443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,2,1.681400090456009,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,2,3.1484000384807587,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/warp,3,1.460999995470047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,3,3.1463999301195145,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,3,1.6801999881863594,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/mma_split,3,2.4064000695943832,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,4,1.6793999820947647,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,4,3.1442001461982727,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/warp,4,1.4630000106990337,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,guard/mma_split,4,2.4041999131441116,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,0,11.389999836683273,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,0,22.5271999835968,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/warp,0,3.917599841952324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/mma_split,0,6.4052000641822815,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,1,11.38560026884079,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/mma_split,1,6.380400061607361,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/warp,1,3.917599841952324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,1,22.509799897670746,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/warp,2,3.9204001426696777,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/mma_split,2,6.404600292444229,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,2,11.422400176525116,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,2,22.519800066947937,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/warp,3,3.925200179219246,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,3,22.536399960517883,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,3,11.388800293207169,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/mma_split,3,6.404600292444229,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,4,11.389999836683273,0.0,True,16,10,graph_amortized_device
