case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
9,fp16,128,False,1,normal,experiment,warp,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
9,fp16,128,False,1,normal,experiment,wmma_fast,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
9,fp16,128,False,1,normal,experiment,wmma_split,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
9,fp16,128,False,1,normal,experiment,mma_fast,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
9,fp16,128,False,1,normal,experiment,mma_split,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
10,fp16,128,False,5,normal,experiment,warp,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58
10,fp16,128,False,5,normal,experiment,wmma_fast,0.015625,False,9422679190bc6171bab5eaacccab7666485030c3f33adf6366cf24b2df9b5a91
10,fp16,128,False,5,normal,experiment,wmma_split,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58
10,fp16,128,False,5,normal,experiment,mma_fast,0.015625,False,9422679190bc6171bab5eaacccab7666485030c3f33adf6366cf24b2df9b5a91
10,fp16,128,False,5,normal,experiment,mma_split,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58
11,fp16,128,False,2048,normal,experiment,warp,0.0,True,bcd15d84b53d1eb3e4da3a22f74740c51fd03f408da87ae72c31e977f4a42753
11,fp16,128,False,2048,normal,experiment,wmma_fast,0.03125,False,0cbceb6cf31c8672b166c67cbd759fcdd96e63ea634af9a9492229a93d49efa5
11,fp16,128,False,2048,normal,experiment,wmma_split,0.015625,False,9383ff99933bd0e7cd6c64d6acc49c972e479d7f0b59c9f46344b4260c3cc0b6
11,fp16,128,False,2048,normal,experiment,mma_fast,0.03125,False,0cbceb6cf31c8672b166c67cbd759fcdd96e63ea634af9a9492229a93d49efa5
11,fp16,128,False,2048,normal,experiment,mma_split,0.015625,False,9383ff99933bd0e7cd6c64d6acc49c972e479d7f0b59c9f46344b4260c3cc0b6
12,fp16,256,True,1,normal,experiment,warp,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1
12,fp16,256,True,1,normal,experiment,wmma_fast,0.001953125,True,a6754473232b2a9d624f531552a10ac18518efa0c7f46f55e3406050f0b6dacc
12,fp16,256,True,1,normal,experiment,wmma_split,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1
12,fp16,256,True,1,normal,experiment,mma_fast,0.001953125,True,a6754473232b2a9d624f531552a10ac18518efa0c7f46f55e3406050f0b6dacc
12,fp16,256,True,1,normal,experiment,mma_split,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1
13,fp16,256,True,5,normal,experiment,warp,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85
13,fp16,256,True,5,normal,experiment,wmma_fast,0.001953125,True,5f5d55f13ef6d75c8e7583862d22c9a67a3a62e1ade3bccec1dd967fe9551297
13,fp16,256,True,5,normal,experiment,wmma_split,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85
13,fp16,256,True,5,normal,experiment,mma_fast,0.001953125,True,5f5d55f13ef6d75c8e7583862d22c9a67a3a62e1ade3bccec1dd967fe9551297
13,fp16,256,True,5,normal,experiment,mma_split,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85
14,fp16,256,True,2048,normal,experiment,warp,0.0,True,608b388af231528b88312aecf9433a251db3d893e91a1a19e972a99a5c703937
14,fp16,256,True,2048,normal,experiment,wmma_fast,0.00390625,True,c4706826b902709959cbfd53af6c157ebdcb411f9cad8aee784cd9f64fea808b
14,fp16,256,True,2048,normal,experiment,wmma_split,0.0009765625,True,c60ff4c28a43ddde557caca25cdf29c845556db5b99a1371416ce948eb8df675
14,fp16,256,True,2048,normal,experiment,mma_fast,0.00390625,True,c4706826b902709959cbfd53af6c157ebdcb411f9cad8aee784cd9f64fea808b
14,fp16,256,True,2048,normal,experiment,mma_split,0.0009765625,True,c60ff4c28a43ddde557caca25cdf29c845556db5b99a1371416ce948eb8df675
15,fp16,256,False,1,normal,experiment,warp,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa
15,fp16,256,False,1,normal,experiment,wmma_fast,0.015625,False,3eecd3d68d67c8342eafbbbb3a69e605ec34dcbfd9c297c4d87f0cdb1802649c
15,fp16,256,False,1,normal,experiment,wmma_split,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa
15,fp16,256,False,1,normal,experiment,mma_fast,0.015625,False,3eecd3d68d67c8342eafbbbb3a69e605ec34dcbfd9c297c4d87f0cdb1802649c
15,fp16,256,False,1,normal,experiment,mma_split,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa
16,fp16,256,False,5,normal,experiment,warp,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3
16,fp16,256,False,5,normal,experiment,wmma_fast,0.03125,False,f5a0410c2ea0968543895ff7b62a2891a5ee64f0b085eb59e73088b669b7afd8
16,fp16,256,False,5,normal,experiment,wmma_split,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3
16,fp16,256,False,5,normal,experiment,mma_fast,0.03125,False,f5a0410c2ea0968543895ff7b62a2891a5ee64f0b085eb59e73088b669b7afd8
16,fp16,256,False,5,normal,experiment,mma_split,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3
17,fp16,256,False,2048,normal,experiment,warp,0.0,True,e2bb9a5732404b3738e74d34cc9eddcbf626f4e1e9f31f53d06d3be529d9a41d
17,fp16,256,False,2048,normal,experiment,wmma_fast,0.0625,False,463557566d65d5d0e2fa6154ef4f34221d1eb7bf04af440115ca707bd75896f1
17,fp16,256,False,2048,normal,experiment,wmma_split,0.015625,False,f23f0101de25538da4958f8f0e80e47a263fef59bac5e5baf9b98df7db742a52
17,fp16,256,False,2048,normal,experiment,mma_fast,0.0625,False,463557566d65d5d0e2fa6154ef4f34221d1eb7bf04af440115ca707bd75896f1
17,fp16,256,False,2048,normal,experiment,mma_split,0.015625,False,f23f0101de25538da4958f8f0e80e47a263fef59bac5e5baf9b98df7db742a52
30,bf16,64,True,1,normal,experiment,warp,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
30,bf16,64,True,1,normal,experiment,wmma_fast,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
30,bf16,64,True,1,normal,experiment,wmma_split,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
30,bf16,64,True,1,normal,experiment,mma_fast,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
30,bf16,64,True,1,normal,experiment,mma_split,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
31,bf16,64,True,5,normal,experiment,warp,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2
31,bf16,64,True,5,normal,experiment,wmma_fast,0.015625,True,132e814c693fd99cdb4fe1aa7ae576c7ec4f6237c45c2fb03571a28f402b5452
31,bf16,64,True,5,normal,experiment,wmma_split,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2
31,bf16,64,True,5,normal,experiment,mma_fast,0.015625,True,132e814c693fd99cdb4fe1aa7ae576c7ec4f6237c45c2fb03571a28f402b5452
31,bf16,64,True,5,normal,experiment,mma_split,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2
32,bf16,64,True,2048,normal,experiment,warp,0.0,True,10a0f480f488702ed6fddb5dbd4b04e62f23f9a39aa633c7e162b2206b73de76
32,bf16,64,True,2048,normal,experiment,wmma_fast,0.015625,True,e7a41bab7948819f35c5d2170583060227c6e4bdf6855d29cd08c5d6b9c4bd4d
32,bf16,64,True,2048,normal,experiment,wmma_split,0.0078125,True,3cb342688d81ea5e7eb3727bd1c635674b13e60e8508566da31bbdd4c5150a72
32,bf16,64,True,2048,normal,experiment,mma_fast,0.015625,True,e7a41bab7948819f35c5d2170583060227c6e4bdf6855d29cd08c5d6b9c4bd4d
32,bf16,64,True,2048,normal,experiment,mma_split,0.0078125,True,3cb342688d81ea5e7eb3727bd1c635674b13e60e8508566da31bbdd4c5150a72
33,bf16,64,False,1,normal,experiment,warp,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
33,bf16,64,False,1,normal,experiment,wmma_fast,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
33,bf16,64,False,1,normal,experiment,wmma_split,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
33,bf16,64,False,1,normal,experiment,mma_fast,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
33,bf16,64,False,1,normal,experiment,mma_split,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
34,bf16,64,False,5,normal,experiment,warp,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661
34,bf16,64,False,5,normal,experiment,wmma_fast,0.125,False,203d1ed9e437d4818b3053acc5d2263cee3b56122983e4e82a630753f49c3e17
34,bf16,64,False,5,normal,experiment,wmma_split,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661
34,bf16,64,False,5,normal,experiment,mma_fast,0.125,False,203d1ed9e437d4818b3053acc5d2263cee3b56122983e4e82a630753f49c3e17
34,bf16,64,False,5,normal,experiment,mma_split,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661
35,bf16,64,False,2048,normal,experiment,warp,0.0,True,b74c7853277e99a5311bb67101d64dfc6f89fcd14beaddbd54d4bb11cea57499
35,bf16,64,False,2048,normal,experiment,wmma_fast,0.25,False,c9201b2bc287ebadd5bc72f211da535b9988a64445b516ba31f4824d5bbe2802
35,bf16,64,False,2048,normal,experiment,wmma_split,0.0625,False,f1405760db2db9050479bc9084eab141c2bda89796f02094d24770237e41357b
35,bf16,64,False,2048,normal,experiment,mma_fast,0.25,False,c9201b2bc287ebadd5bc72f211da535b9988a64445b516ba31f4824d5bbe2802
35,bf16,64,False,2048,normal,experiment,mma_split,0.0625,False,f1405760db2db9050479bc9084eab141c2bda89796f02094d24770237e41357b
36,bf16,128,True,1,normal,experiment,warp,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
36,bf16,128,True,1,normal,experiment,wmma_fast,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
36,bf16,128,True,1,normal,experiment,wmma_split,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
36,bf16,128,True,1,normal,experiment,mma_fast,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
36,bf16,128,True,1,normal,experiment,mma_split,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
37,bf16,128,True,5,normal,experiment,warp,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c
37,bf16,128,True,5,normal,experiment,wmma_fast,0.015625,True,77c942af8f697308af087eee445dc2f62cfe203606dd5a92b803705e9cf73152
37,bf16,128,True,5,normal,experiment,wmma_split,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c
37,bf16,128,True,5,normal,experiment,mma_fast,0.015625,True,77c942af8f697308af087eee445dc2f62cfe203606dd5a92b803705e9cf73152
37,bf16,128,True,5,normal,experiment,mma_split,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c
38,bf16,128,True,2048,normal,experiment,warp,0.0,True,d4324fa2bbd5d5ec2ccdbe22d8e3b9644a44d8935ca113d4dde8d699f8d62ab5
38,bf16,128,True,2048,normal,experiment,wmma_fast,0.015625,True,15e4d66ee83392d09a41986337920a2358bda6b4f1861572ef289f9bc64095ae
38,bf16,128,True,2048,normal,experiment,wmma_split,0.0078125,True,d369e786b3e1cd329cdb1754818e259423dd502a318039bdf7bb6968476c9cf7
38,bf16,128,True,2048,normal,experiment,mma_fast,0.015625,True,15e4d66ee83392d09a41986337920a2358bda6b4f1861572ef289f9bc64095ae
38,bf16,128,True,2048,normal,experiment,mma_split,0.0078125,True,d369e786b3e1cd329cdb1754818e259423dd502a318039bdf7bb6968476c9cf7
39,bf16,128,False,1,normal,experiment,warp,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
39,bf16,128,False,1,normal,experiment,wmma_fast,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
39,bf16,128,False,1,normal,experiment,wmma_split,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
39,bf16,128,False,1,normal,experiment,mma_fast,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
39,bf16,128,False,1,normal,experiment,mma_split,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
40,bf16,128,False,5,normal,experiment,warp,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410
40,bf16,128,False,5,normal,experiment,wmma_fast,0.25,False,b0448324063454566c0ff9372dae153f23764ab1ce92b5810bfed071f9baa4a2
40,bf16,128,False,5,normal,experiment,wmma_split,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410
40,bf16,128,False,5,normal,experiment,mma_fast,0.25,False,b0448324063454566c0ff9372dae153f23764ab1ce92b5810bfed071f9baa4a2
40,bf16,128,False,5,normal,experiment,mma_split,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410
41,bf16,128,False,2048,normal,experiment,warp,0.0,True,ea5b00540bcc7928ee7ca97a596f53192127c5472b9ee8249b3859cda699197d
41,bf16,128,False,2048,normal,experiment,wmma_fast,0.25,False,4e5101121cccbdcb3785406516308eddbe55e607e02e2b90b79ff97510245642
41,bf16,128,False,2048,normal,experiment,wmma_split,0.125,False,be77f07bfe67e1959f7b273625d961d9a3122faf5d4819244b822d91d92f0d59
41,bf16,128,False,2048,normal,experiment,mma_fast,0.25,False,4e5101121cccbdcb3785406516308eddbe55e607e02e2b90b79ff97510245642
41,bf16,128,False,2048,normal,experiment,mma_split,0.125,False,be77f07bfe67e1959f7b273625d961d9a3122faf5d4819244b822d91d92f0d59
42,bf16,256,True,1,normal,experiment,warp,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e
42,bf16,256,True,1,normal,experiment,wmma_fast,0.015625,True,05a8369cee347b35f00c3970f999a34a64396775079065dd8849ab43f07b3e86
42,bf16,256,True,1,normal,experiment,wmma_split,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e
42,bf16,256,True,1,normal,experiment,mma_fast,0.015625,True,05a8369cee347b35f00c3970f999a34a64396775079065dd8849ab43f07b3e86
42,bf16,256,True,1,normal,experiment,mma_split,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e
43,bf16,256,True,5,normal,experiment,warp,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc
43,bf16,256,True,5,normal,experiment,wmma_fast,0.015625,True,6e19ab65fc8c2eca0424949f1c5df998112141408b7fb03f3f8292e0b3fd1359
43,bf16,256,True,5,normal,experiment,wmma_split,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc
43,bf16,256,True,5,normal,experiment,mma_fast,0.015625,True,6e19ab65fc8c2eca0424949f1c5df998112141408b7fb03f3f8292e0b3fd1359
43,bf16,256,True,5,normal,experiment,mma_split,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc
44,bf16,256,True,2048,normal,experiment,warp,0.0,True,5276a7d6c85c96c512ccdf0dccefab440cedf6fc9f5b6605a6457d63fd79f226
44,bf16,256,True,2048,normal,experiment,wmma_fast,0.03125,True,46d86765f7b2dacd31f78dfbc7070c1102a8adde11edc29c18d0790e4adbdb1c
44,bf16,256,True,2048,normal,experiment,wmma_split,0.015625,True,05b7bf72acffe5ab257fef2253b833c0e6df0de6d78a0761bda379ce4accc1fd
44,bf16,256,True,2048,normal,experiment,mma_fast,0.03125,True,46d86765f7b2dacd31f78dfbc7070c1102a8adde11edc29c18d0790e4adbdb1c
44,bf16,256,True,2048,normal,experiment,mma_split,0.015625,True,05b7bf72acffe5ab257fef2253b833c0e6df0de6d78a0761bda379ce4accc1fd
45,bf16,256,False,1,normal,experiment,warp,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93
45,bf16,256,False,1,normal,experiment,wmma_fast,0.25,False,6926fb43c3cc8f14bd5101b8f74aa128101d439bf329ed05138076d361884aeb
45,bf16,256,False,1,normal,experiment,wmma_split,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93
45,bf16,256,False,1,normal,experiment,mma_fast,0.25,False,6926fb43c3cc8f14bd5101b8f74aa128101d439bf329ed05138076d361884aeb
45,bf16,256,False,1,normal,experiment,mma_split,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93
46,bf16,256,False,5,normal,experiment,warp,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5
46,bf16,256,False,5,normal,experiment,wmma_fast,0.25,False,f91e2d52af39efe63eaacb974bbd266b18447a4332eddba8a9848a972d363df5
46,bf16,256,False,5,normal,experiment,wmma_split,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5
46,bf16,256,False,5,normal,experiment,mma_fast,0.25,False,f91e2d52af39efe63eaacb974bbd266b18447a4332eddba8a9848a972d363df5
46,bf16,256,False,5,normal,experiment,mma_split,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5
47,bf16,256,False,2048,normal,experiment,warp,0.0,True,e1e4c728b1fe3fb12402f75785d62b206296e7d1eabf357446d0655db7e3dc90
47,bf16,256,False,2048,normal,experiment,wmma_fast,0.5,False,d92960e4edad2993a1d0c6c9d7275e8e5160856404c9b9cd1fbf8d8633b42f9b
47,bf16,256,False,2048,normal,experiment,wmma_split,0.125,False,5ed64b332861fe9c047653fb637c8c5dac30c882ab81c8fce24b2a08e6485f74
47,bf16,256,False,2048,normal,experiment,mma_fast,0.5,False,d92960e4edad2993a1d0c6c9d7275e8e5160856404c9b9cd1fbf8d8633b42f9b
47,bf16,256,False,2048,normal,experiment,mma_split,0.125,False,5ed64b332861fe9c047653fb637c8c5dac30c882ab81c8fce24b2a08e6485f74
60,fp16,64,True,5,zeros,experiment,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
60,fp16,64,True,5,zeros,experiment,wmma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
60,fp16,64,True,5,zeros,experiment,wmma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
60,fp16,64,True,5,zeros,experiment,mma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
60,fp16,64,True,5,zeros,experiment,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
61,fp16,64,True,5,constant,experiment,warp,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
61,fp16,64,True,5,constant,experiment,wmma_fast,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
