gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA L40S,bfloat16,1,256,1,experiment/warp,1.2210000306367874,1.219400018453598,1.2214000336825848,5,True
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_fast,1.332200039178133,1.3306000269949436,1.3333999551832676,5,True
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_split,1.37339998036623,1.3728000223636627,1.3740000315010548,5,True
NVIDIA L40S,bfloat16,1,64,0,dao,1.205000001937151,1.2044000439345837,1.2682000175118446,5,True
NVIDIA L40S,bfloat16,1,64,0,dao_plus_quant,2.259399928152561,2.258799970149994,2.259800024330616,5,True
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_fast,1.1432000435888767,1.1408000253140926,1.143999956548214,5,True
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_split,1.1446000076830387,1.1433999985456467,1.1610000394284725,5,True
NVIDIA L40S,bfloat16,1,64,0,experiment/warp,1.143800001591444,1.1429999954998493,1.1735999956727028,5,True
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_fast,1.1420000344514847,1.1409999802708626,1.142400037497282,5,True
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_split,1.1401999741792679,1.138800010085106,1.1408000253140926,5,True
NVIDIA L40S,bfloat16,1,64,1,dao,1.2186000123620033,1.216800045222044,1.2524000369012356,5,True
NVIDIA L40S,bfloat16,1,64,1,dao_plus_quant,2.2684000432491302,2.2676000371575356,2.2698000073432922,5,True
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_fast,1.154599990695715,1.1529999785125256,1.155600044876337,5,True
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_split,1.1578000150620937,1.1567999608814716,1.1579999700188637,5,True
NVIDIA L40S,bfloat16,1,64,1,experiment/warp,1.1566000059247017,1.1549999937415123,1.1586000211536884,5,True
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_fast,1.1575999669730663,1.1567999608814716,1.2029999867081642,5,True
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_split,1.1566000059247017,1.1541999876499176,1.24080004170537,5,True
NVIDIA L40S,bfloat16,128,128,0,dao,1.4201999641954899,1.4196000061929226,1.4365999959409237,5,True
NVIDIA L40S,bfloat16,128,128,0,dao_plus_quant,2.6739999651908875,2.67340000718832,2.6744000613689423,5,True
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_fast,1.235399954020977,1.233999989926815,1.2613999657332897,5,False
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_split,1.2612000107765198,1.2597999535501003,1.2624000199139118,5,False
NVIDIA L40S,bfloat16,128,128,0,experiment/warp,1.2214000336825848,1.2202000245451927,1.2223999947309494,5,True
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_fast,1.4151999726891518,1.4146000146865845,1.4162000268697739,5,False
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_split,1.471600029617548,1.4705999754369259,1.4721999876201153,5,False
NVIDIA L40S,bfloat16,128,128,1,dao,1.4205999672412872,1.4197999611496925,1.4221999794244766,5,True
NVIDIA L40S,bfloat16,128,128,1,dao_plus_quant,2.6785999536514282,2.676999941468239,2.6806000620126724,5,True
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_fast,1.239600032567978,1.2385999783873558,1.2415999546647072,5,True
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_split,1.269999984651804,1.268799975514412,1.271000038832426,5,True
NVIDIA L40S,bfloat16,128,128,1,experiment/warp,1.2165999971330166,1.215799991041422,1.2175999581813812,5,True
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_fast,1.4279999770224094,1.4254000037908554,1.4291999861598015,5,True
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_split,1.4787999913096428,1.4775999821722507,1.4787999913096428,5,True
NVIDIA L40S,bfloat16,128,256,0,dao,1.4449999667704105,1.4431999996304512,1.4468000270426273,5,True
NVIDIA L40S,bfloat16,128,256,0,dao_plus_quant,2.7036000043153763,2.703000046312809,2.7049999684095383,5,True
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_fast,1.236599963158369,1.2357999570667744,1.2376000173389912,5,False
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_split,1.2624000199139118,1.2616000138223171,1.2633999809622765,5,True
NVIDIA L40S,bfloat16,128,256,0,experiment/warp,1.2931999750435352,1.2907999567687511,1.295000035315752,5,True
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_fast,1.4170000329613686,1.4146000146865845,1.4189999550580978,5,False
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_split,1.47299999371171,1.4712000265717506,1.4750000089406967,5,True
NVIDIA L40S,bfloat16,128,256,1,dao,1.4522000215947628,1.4506000094115734,1.4613999985158443,5,True
NVIDIA L40S,bfloat16,128,256,1,dao_plus_quant,2.7084000408649445,2.7052000164985657,2.7103999629616737,5,True
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_fast,1.2397999875247478,1.2380000203847885,1.2405999936163425,5,True
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_split,1.2656000442802906,1.2632000260055065,1.266200002282858,5,True
NVIDIA L40S,bfloat16,128,256,1,experiment/warp,1.2996000237762928,1.2992000207304955,1.3004000298678875,5,True
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_fast,1.4192000031471252,1.4175999909639359,1.4204000122845173,5,True
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_split,1.4746000058948994,1.4737999998033047,1.4762000180780888,5,True
NVIDIA L40S,bfloat16,128,64,0,dao,1.4051999896764755,1.4046000316739082,1.4062000438570976,5,True
NVIDIA L40S,bfloat16,128,64,0,dao_plus_quant,2.6580000296235085,2.652199938893318,2.6583999395370483,5,True
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_fast,1.233800034970045,1.232600025832653,1.2361999601125717,5,False
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_split,1.2508000247180462,1.2504000216722488,1.2513999827206135,5,True
NVIDIA L40S,bfloat16,128,64,0,experiment/warp,1.2047999538481236,1.2033999897539616,1.2058000080287457,5,True
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_fast,1.4167999848723412,1.4162000268697739,1.418800000101328,5,False
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_split,1.4758000150322914,1.475400011986494,1.4770000241696835,5,True
NVIDIA L40S,bfloat16,128,64,1,dao,1.397399976849556,1.3957999646663666,1.398400031030178,5,True
NVIDIA L40S,bfloat16,128,64,1,dao_plus_quant,2.660599909722805,2.6598000898957253,2.662399969995022,5,True
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_fast,1.2295999564230442,1.2284000404179096,1.2777999974787235,5,True
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_split,1.2513999827206135,1.2508000247180462,1.2533999979496002,5,True
NVIDIA L40S,bfloat16,128,64,1,experiment/warp,1.206200011074543,1.205000001937151,1.2067999690771103,5,True
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_fast,1.4154000207781792,1.4142000116407871,1.4178000390529633,5,True
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_split,1.4670000411570072,1.4650000259280205,1.4671999961137772,5,True
NVIDIA L40S,bfloat16,131072,128,0,dao,71.84479832649231,70.8512008190155,73.14820289611816,5,True
NVIDIA L40S,bfloat16,131072,128,0,dao_plus_quant,141.5824055671692,141.55579805374146,145.0387954711914,5,True
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_fast,44.497400522232056,44.19960081577301,44.72439885139465,5,False
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_split,45.555999875068665,45.278000831604004,45.84319889545441,5,False
NVIDIA L40S,bfloat16,131072,128,0,experiment/warp,42.64959990978241,42.33579933643341,43.453800678253174,5,True
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_fast,42.372000217437744,42.17180013656616,42.70080029964447,5,False
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_split,43.0294007062912,42.918598651885986,43.37500035762787,5,False
NVIDIA L40S,bfloat16,131072,128,1,dao,70.90780138969421,70.88599801063538,74.18019771575928,5,True
NVIDIA L40S,bfloat16,131072,128,1,dao_plus_quant,142.26759672164917,141.54839515686035,145.73880434036255,5,True
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_fast,42.55779981613159,40.21579921245575,42.97080039978027,5,True
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_split,39.14160132408142,38.35679888725281,39.78999853134155,5,True
NVIDIA L40S,bfloat16,131072,128,1,experiment/warp,40.154001116752625,40.09900093078613,40.50320088863373,5,True
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_fast,41.52019917964935,41.11599922180176,41.627201437950134,5,True
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_split,43.23059916496277,42.21140146255493,43.97920072078705,5,True
NVIDIA L40S,bfloat16,131072,256,0,dao,206.67219161987305,206.50920867919922,206.76720142364502,5,True
NVIDIA L40S,bfloat16,131072,256,0,dao_plus_quant,237.34979629516602,237.3258113861084,237.41960525512695,5,True
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_fast,205.0908088684082,204.73239421844482,205.30738830566406,5,False
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_split,204.54599857330322,204.46979999542236,204.92520332336426,5,False
NVIDIA L40S,bfloat16,131072,256,0,experiment/warp,205.33061027526855,205.28221130371094,205.4893970489502,5,True
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_fast,204.65819835662842,204.51600551605225,204.955792427063,5,False
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_split,204.77221012115479,204.44018840789795,205.13379573822021,5,False
NVIDIA L40S,bfloat16,131072,256,1,dao,207.33959674835205,207.0728063583374,207.48040676116943,5,True
NVIDIA L40S,bfloat16,131072,256,1,dao_plus_quant,235.7043981552124,235.51740646362305,235.77139377593994,5,True
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_fast,205.46700954437256,205.15680313110352,205.47080039978027,5,True
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_split,205.65121173858643,205.48560619354248,205.70979118347168,5,True
NVIDIA L40S,bfloat16,131072,256,1,experiment/warp,204.56180572509766,204.44459915161133,205.09839057922363,5,True
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_fast,203.85940074920654,203.68459224700928,204.0734052658081,5,True
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_split,204.59699630737305,204.2125940322876,204.82499599456787,5,True
NVIDIA L40S,bfloat16,131072,64,0,dao,70.82939743995667,70.82859873771667,70.8404004573822,5,True
NVIDIA L40S,bfloat16,131072,64,0,dao_plus_quant,141.54900312423706,141.54880046844482,141.5563941001892,5,True
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_fast,9.112600237131119,9.097400307655334,9.140799939632416,5,False
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_split,9.655600041151047,9.643799811601639,9.68180000782013,5,False
NVIDIA L40S,bfloat16,131072,64,0,experiment/warp,12.875799834728241,12.862999737262726,12.891200184822083,5,True
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_fast,13.109000027179718,13.10420036315918,13.14460039138794,5,False
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_split,14.971199631690979,14.954200387001038,14.98280018568039,5,False
NVIDIA L40S,bfloat16,131072,64,1,dao,70.8262026309967,70.82359790802002,70.8266019821167,5,True
NVIDIA L40S,bfloat16,131072,64,1,dao_plus_quant,141.53120517730713,141.52419567108154,141.54800176620483,5,True
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_fast,9.144999831914902,9.136000275611877,9.164000302553177,5,True
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_split,9.696400165557861,9.67859998345375,9.709800034761429,5,True
NVIDIA L40S,bfloat16,131072,64,1,experiment/warp,12.929199635982513,12.909600138664246,12.934799492359161,5,True
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_fast,13.171200454235077,13.146999478340149,13.213199377059937,5,True
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_split,15.025000274181366,15.01300036907196,15.060199797153473,5,True
NVIDIA L40S,bfloat16,16384,128,0,dao,10.171400010585785,10.168600082397461,10.171599686145782,5,True
NVIDIA L40S,bfloat16,16384,128,0,dao_plus_quant,20.201000571250916,20.198799669742584,20.204800367355347,5,True
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_fast,3.531400114297867,3.5273998975753784,3.5339999943971634,5,False
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_split,3.646000102162361,3.639800101518631,3.659600019454956,5,False
NVIDIA L40S,bfloat16,16384,128,0,experiment/warp,3.7831999361515045,3.7719998508691788,3.785799816250801,5,True
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_fast,4.417800158262253,4.412800073623657,4.42500002682209,5,False
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_split,4.864799976348877,4.859400168061256,4.871600121259689,5,False
NVIDIA L40S,bfloat16,16384,128,1,dao,10.16400009393692,10.163799673318863,10.166600346565247,5,True
NVIDIA L40S,bfloat16,16384,128,1,dao_plus_quant,20.184999704360962,20.181800425052643,20.187200605869293,5,True
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_fast,3.5238001495599747,3.5211998969316483,3.5298001021146774,5,True
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_split,3.640199825167656,3.637799993157387,3.6522001028060913,5,True
NVIDIA L40S,bfloat16,16384,128,1,experiment/warp,3.785400092601776,3.780199959874153,3.7873998284339905,5,True
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_fast,4.428999871015549,4.42500002682209,4.435800015926361,5,True
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_split,4.882200062274933,4.872800037264824,4.887999966740608,5,True
NVIDIA L40S,bfloat16,16384,256,0,dao,10.19280031323433,10.188200324773788,10.195600241422653,5,True
NVIDIA L40S,bfloat16,16384,256,0,dao_plus_quant,20.227999985218048,20.222599804401398,20.2334001660347,5,True
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_fast,5.43299987912178,5.429799854755402,5.452600121498108,5,False
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_split,5.67220002412796,5.658800154924393,5.688999965786934,5,False
NVIDIA L40S,bfloat16,16384,256,0,experiment/warp,5.939000099897385,5.863400176167488,5.974999815225601,5,True
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_fast,7.327000051736832,7.2867996990680695,7.331400364637375,5,False
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_split,8.222000300884247,8.21639969944954,8.230999857187271,5,False
NVIDIA L40S,bfloat16,16384,256,1,dao,10.205399990081787,10.20440012216568,10.210199654102325,5,True
NVIDIA L40S,bfloat16,16384,256,1,dao_plus_quant,20.225800573825836,20.22480070590973,20.227399468421936,5,True
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_fast,5.431799963116646,5.415000021457672,5.439399927854538,5,True
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_split,5.6807998567819595,5.67919984459877,5.693399906158447,5,True
NVIDIA L40S,bfloat16,16384,256,1,experiment/warp,6.0203999280929565,5.961199849843979,6.044799834489822,5,True
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_fast,7.333599776029587,7.327199727296829,7.389400154352188,5,True
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_split,8.246800303459167,8.239799737930298,8.256399631500244,5,True
NVIDIA L40S,bfloat16,16384,64,0,dao,10.143200308084488,10.141599923372269,10.146400332450867,5,True
NVIDIA L40S,bfloat16,16384,64,0,dao_plus_quant,20.175200700759888,20.17199993133545,20.175600051879883,5,True
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_fast,2.649799920618534,2.6466000825166702,2.6534000411629677,5,False
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_split,2.710000053048134,2.69980002194643,2.7178000658750534,5,False
NVIDIA L40S,bfloat16,16384,64,0,experiment/warp,2.8589999303221703,2.854599989950657,2.8596000745892525,5,True
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_fast,2.8624000027775764,2.855600044131279,2.867799997329712,5,False
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_split,3.105599991977215,3.1005999073386192,3.108599968254566,5,False
NVIDIA L40S,bfloat16,16384,64,1,dao,10.147800296545029,10.145000368356705,10.14999970793724,5,True
NVIDIA L40S,bfloat16,16384,64,1,dao_plus_quant,20.181800425052643,20.181000232696533,20.18360048532486,5,True
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_fast,2.659199945628643,2.6531999930739403,2.6613999158143997,5,True
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_split,2.710000053048134,2.7022000402212143,2.711400017142296,5,True
NVIDIA L40S,bfloat16,16384,64,1,experiment/warp,2.8550000861287117,2.85279992967844,2.855600044131279,5,True
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_fast,2.854200080037117,2.8491999953985214,2.861800044775009,5,True
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_split,3.1053999438881874,3.0951999127864838,3.106999956071377,5,True
NVIDIA L40S,float16,1,128,0,dao,1.2227999977767467,1.22060002759099,1.2532000429928303,5,True
NVIDIA L40S,float16,1,128,0,dao_plus_quant,2.28899996727705,2.2878000512719154,2.290000021457672,5,True
NVIDIA L40S,float16,1,128,0,experiment/mma_fast,1.1594000272452831,1.1591999791562557,1.1614000424742699,5,True
NVIDIA L40S,float16,1,128,0,experiment/mma_split,1.1602000333368778,1.159599982202053,1.1633999645709991,5,True
NVIDIA L40S,float16,1,128,0,experiment/warp,1.1586000211536884,1.157199963927269,1.159599982202053,5,True
NVIDIA L40S,float16,1,128,0,experiment/wmma_fast,1.1606000363826752,1.1602000333368778,1.1624000035226345,5,True
NVIDIA L40S,float16,1,128,0,experiment/wmma_split,1.1607999913394451,1.1590000241994858,1.1610000394284725,5,True
NVIDIA L40S,float16,1,128,1,dao,1.235199999064207,1.2318000197410583,1.2492000125348568,5,True
NVIDIA L40S,float16,1,128,1,dao_plus_quant,2.299799956381321,2.2989999502897263,2.3002000525593758,5,True
NVIDIA L40S,float16,1,128,1,experiment/mma_fast,1.1726000346243382,1.171599980443716,1.1735999956727028,5,True
NVIDIA L40S,float16,1,128,1,experiment/mma_split,1.1726000346243382,1.1718000285327435,1.1748000048100948,5,True
NVIDIA L40S,float16,1,128,1,experiment/warp,1.1730000376701355,1.171599980443716,1.1731999926269054,5,True
NVIDIA L40S,float16,1,128,1,experiment/wmma_fast,1.1730000376701355,1.1726000346243382,1.1745999567210674,5,True
NVIDIA L40S,float16,1,128,1,experiment/wmma_split,1.1745999567210674,1.1734000407159328,1.179799996316433,5,True
NVIDIA L40S,float16,1,256,0,dao,1.2559999711811543,1.2551999650895596,1.2848000042140484,5,True
NVIDIA L40S,float16,1,256,0,dao_plus_quant,2.319199964404106,2.3183999583125114,2.319999970495701,5,True
NVIDIA L40S,float16,1,256,0,experiment/mma_fast,1.1769999749958515,1.1768000200390816,1.1780000291764736,5,False
NVIDIA L40S,float16,1,256,0,experiment/mma_split,1.2001999653875828,1.1988000012934208,1.2009999714791775,5,True
NVIDIA L40S,float16,1,256,0,experiment/warp,1.2161999940872192,1.2152000330388546,1.217000000178814,5,True
NVIDIA L40S,float16,1,256,0,experiment/wmma_fast,1.304600015282631,1.3034000061452389,1.305800024420023,5,False
NVIDIA L40S,float16,1,256,0,experiment/wmma_split,1.3319999910891056,1.3299999758601189,1.333799958229065,5,True
NVIDIA L40S,float16,1,256,1,dao,1.2575999833643436,1.2543999589979649,1.3062000274658203,5,True
NVIDIA L40S,float16,1,256,1,dao_plus_quant,2.3175999522209167,2.3174000903964043,2.317800000309944,5,True
NVIDIA L40S,float16,1,256,1,experiment/mma_fast,1.1764000169932842,1.1745999567210674,1.1765999719500542,5,True
NVIDIA L40S,float16,1,256,1,experiment/mma_split,1.2000000104308128,1.1983999982476234,1.2008000165224075,5,True
NVIDIA L40S,float16,1,256,1,experiment/warp,1.2174000032246113,1.216800045222044,1.2190000154078007,5,True
NVIDIA L40S,float16,1,256,1,experiment/wmma_fast,1.3092000037431717,1.3078000396490097,1.3093999586999416,5,True
NVIDIA L40S,float16,1,256,1,experiment/wmma_split,1.3365999795496464,1.334800012409687,1.3372000306844711,5,True
NVIDIA L40S,float16,1,64,0,dao,1.1909999884665012,1.1897999793291092,1.2513999827206135,5,True
NVIDIA L40S,float16,1,64,0,dao_plus_quant,2.2283999249339104,2.2266000509262085,2.22960002720356,5,True
NVIDIA L40S,float16,1,64,0,experiment/mma_fast,1.1214000172913074,1.1194000020623207,1.1222000233829021,5,True
NVIDIA L40S,float16,1,64,0,experiment/mma_split,1.1273999698460102,1.1264000087976456,1.1947999708354473,5,True
NVIDIA L40S,float16,1,64,0,experiment/warp,1.1371999979019165,1.1358000338077545,1.1384000070393085,5,True
NVIDIA L40S,float16,1,64,0,experiment/wmma_fast,1.1218000203371048,1.1207999661564827,1.1253999546170235,5,True
NVIDIA L40S,float16,1,64,0,experiment/wmma_split,1.131800003349781,1.1301999911665916,1.131999958306551,5,True
NVIDIA L40S,float16,1,64,1,dao,1.1927999556064606,1.1893999762833118,1.2372000142931938,5,True
NVIDIA L40S,float16,1,64,1,dao_plus_quant,2.22960002720356,2.2283999249339104,2.2314000874757767,5,True
NVIDIA L40S,float16,1,64,1,experiment/mma_fast,1.1256000027060509,1.1247999966144562,1.1261999607086182,5,True
NVIDIA L40S,float16,1,64,1,experiment/mma_split,1.1334000155329704,1.131800003349781,1.1339999735355377,5,True
NVIDIA L40S,float16,1,64,1,experiment/warp,1.1428000405430794,1.1421999894082546,1.2571999803185463,5,True
NVIDIA L40S,float16,1,64,1,experiment/wmma_fast,1.1261999607086182,1.1256000027060509,1.128000020980835,5,True
NVIDIA L40S,float16,1,64,1,experiment/wmma_split,1.134399976581335,1.1323999613523483,1.1362000368535519,5,True
NVIDIA L40S,float16,128,128,0,dao,1.4134000055491924,1.411799993366003,1.4155999757349491,5,True
NVIDIA L40S,float16,128,128,0,dao_plus_quant,2.665800042450428,2.6652000844478607,2.66720000654459,5,True
NVIDIA L40S,float16,128,128,0,experiment/mma_fast,1.2356000021100044,1.233800034970045,1.236599963158369,5,False
NVIDIA L40S,float16,128,128,0,experiment/mma_split,1.2583999894559383,1.2563999742269516,1.2594000436365604,5,True
NVIDIA L40S,float16,128,128,0,experiment/warp,1.2191999703645706,1.2179999612271786,1.252800039947033,5,True
NVIDIA L40S,float16,128,128,0,experiment/wmma_fast,1.3911999762058258,1.390399970114231,1.3926000334322453,5,False
NVIDIA L40S,float16,128,128,0,experiment/wmma_split,1.4208000153303146,1.4154000207781792,1.4325999654829502,5,True
NVIDIA L40S,float16,128,128,1,dao,1.418800000101328,1.4178000390529633,1.454600039869547,5,True
NVIDIA L40S,float16,128,128,1,dao_plus_quant,2.6758000254631042,2.674200013279915,2.6774000376462936,5,True
NVIDIA L40S,float16,128,128,1,experiment/mma_fast,1.2404000386595726,1.2393999844789505,1.2412000447511673,5,True
NVIDIA L40S,float16,128,128,1,experiment/mma_split,1.2670000083744526,1.2659999541938305,1.2678000144660473,5,True
NVIDIA L40S,float16,128,128,1,experiment/warp,1.2132000178098679,1.2112000025808811,1.2330000288784504,5,True
NVIDIA L40S,float16,128,128,1,experiment/wmma_fast,1.3992000371217728,1.398400031030178,1.4006000012159348,5,True
NVIDIA L40S,float16,128,128,1,experiment/wmma_split,1.4216000214219093,1.4205999672412872,1.4228000305593014,5,True
NVIDIA L40S,float16,128,256,0,dao,1.4437999576330185,1.4419999904930592,1.4448000118136406,5,True
NVIDIA L40S,float16,128,256,0,dao_plus_quant,2.70019993185997,2.6993999257683754,2.7008000761270523,5,True
NVIDIA L40S,float16,128,256,0,experiment/mma_fast,1.235199999064207,1.2343999929726124,1.2380000203847885,5,False
NVIDIA L40S,float16,128,256,0,experiment/mma_split,1.261799968779087,1.260599959641695,1.262999977916479,5,True
NVIDIA L40S,float16,128,256,0,experiment/warp,1.2907999567687511,1.290000043809414,1.292600017040968,5,True
NVIDIA L40S,float16,128,256,0,experiment/wmma_fast,1.3881999999284744,1.3869999907910824,1.3895999640226364,5,False
NVIDIA L40S,float16,128,256,0,experiment/wmma_split,1.4183999970555305,1.4170000329613686,1.4208000153303146,5,True
NVIDIA L40S,float16,128,256,1,dao,1.4499999582767487,1.448999997228384,1.450200006365776,5,True
NVIDIA L40S,float16,128,256,1,dao_plus_quant,2.705799974501133,2.705400064587593,2.7063999325037003,5,True
