gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,float16,1,64,1,experiment/mma_split,0,1.131800003349781,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao,1,1.1927999556064606,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_split,1,1.1335999704897404,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_fast,1,1.1247999966144562,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_split,1,1.1323999613523483,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_fast,1,1.128000020980835,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/warp,1,1.142400037497282,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao_plus_quant,1,2.22960002720356,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/warp,2,1.2571999803185463,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_fast,2,1.1261999607086182,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_split,2,1.1362000368535519,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_fast,2,1.1253999546170235,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_split,2,1.1339999735355377,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao,2,1.1924000456929207,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao_plus_quant,2,2.2293999791145325,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/warp,3,1.143999956548214,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao_plus_quant,3,2.2314000874757767,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao,3,1.1893999762833118,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_split,3,1.1334000155329704,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_fast,3,1.1260000057518482,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_split,3,1.134399976581335,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_fast,3,1.1264000087976456,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_split,4,1.1334000155329704,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_fast,4,1.1256000027060509,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_split,4,1.1322000063955784,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao,4,1.1934000067412853,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao_plus_quant,4,2.2314000874757767,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/warp,4,1.1428000405430794,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_fast,4,1.1256000027060509,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao,0,1.475599966943264,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao_plus_quant,0,2.6664000004529953,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/warp,0,1.2070000171661377,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_fast,0,1.3883999548852444,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_split,0,1.4221999794244766,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_fast,0,1.2318000197410583,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_split,0,1.2532000429928303,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao,1,1.4178000390529633,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_split,1,1.2538000009953976,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_fast,1,1.233800034970045,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_split,1,1.4204000122845173,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_fast,1,1.3890000060200691,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/warp,1,1.2782000005245209,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao_plus_quant,1,2.666199952363968,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/warp,2,1.2032000347971916,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_fast,2,1.3898000121116638,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_split,2,1.4209999702870846,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_fast,2,1.2323999777436256,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_split,2,1.252800039947033,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao,2,1.4158000238239765,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao_plus_quant,2,2.6664000004529953,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/warp,3,1.203799992799759,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao_plus_quant,3,2.6677999645471573,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao,3,1.4154000207781792,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_split,3,1.2543999589979649,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_fast,3,1.2335999868810177,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_split,3,1.4201999641954899,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_fast,3,1.3887999579310417,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_split,4,1.4205999672412872,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_fast,4,1.2323999777436256,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/mma_split,4,1.2536000460386276,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao,4,1.417400036007166,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,dao_plus_quant,4,2.6660000905394554,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/warp,4,1.206200011074543,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,0,experiment/wmma_fast,4,1.3895999640226364,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao,0,1.4178000390529633,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao_plus_quant,0,2.6583999395370483,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/warp,0,1.1951999738812447,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_fast,0,1.394800003618002,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_split,0,1.4183999970555305,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_fast,0,1.2322000227868557,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_split,0,1.2521999888122082,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao,1,1.409399975091219,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_split,1,1.255599968135357,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_fast,1,1.2343999929726124,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_split,1,1.4179999940097332,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_fast,1,1.3927999883890152,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/warp,1,1.1975999921560287,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao_plus_quant,1,2.658200077712536,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/warp,2,1.2040000408887863,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_fast,2,1.3964000158011913,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_split,2,1.4196000061929226,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_fast,2,1.233800034970045,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_split,2,1.2538000009953976,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao,2,1.4088000170886517,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao_plus_quant,2,2.658200077712536,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/warp,3,1.196799986064434,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao_plus_quant,3,2.6580000296235085,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao,3,1.4072000049054623,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_split,3,1.2536000460386276,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_fast,3,1.2330000288784504,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_split,3,1.4179999940097332,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_fast,3,1.3931999914348125,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_split,4,1.42000000923872,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_fast,4,1.2334000319242477,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/mma_split,4,1.2533999979496002,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao,4,1.409200020134449,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,dao_plus_quant,4,2.658200077712536,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/warp,4,1.1946000158786774,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,64,1,experiment/wmma_fast,4,1.3914000242948532,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao,0,10.14380007982254,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao_plus_quant,0,20.170600712299347,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/warp,0,2.8855999931693077,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_fast,0,2.738800086081028,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_split,0,2.9603999108076096,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_fast,0,2.663400024175644,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_split,0,2.586599998176098,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao,1,10.140399634838104,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_split,1,2.5908000767230988,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_fast,1,2.6753999292850494,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_split,1,2.9650000855326653,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_fast,1,2.742600068449974,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/warp,1,2.884400077164173,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao_plus_quant,1,20.174600183963776,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/warp,2,2.8869999572634697,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_fast,2,2.7448000386357307,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_split,2,2.9662000015378,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_fast,2,2.6731999590992928,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_split,2,2.592400088906288,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao,2,10.140799731016159,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao_plus_quant,2,20.176999270915985,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/warp,3,2.887599915266037,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao_plus_quant,3,20.174799859523773,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao,3,10.140399634838104,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_split,3,2.5884000584483147,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_fast,3,2.674799971282482,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_split,3,2.9589999467134476,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_fast,3,2.744000032544136,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_split,4,2.964800037443638,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_fast,4,2.6763999834656715,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/mma_split,4,2.590000070631504,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao,4,10.141800343990326,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,dao_plus_quant,4,20.174600183963776,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/warp,4,2.8877999633550644,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,0,experiment/wmma_fast,4,2.74059996008873,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao,0,10.144200176000595,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao_plus_quant,0,20.17340064048767,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/warp,0,2.878599986433983,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_fast,0,2.7432000264525414,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_split,0,2.9624000191688538,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_fast,0,2.6520000770688057,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_split,0,2.578200027346611,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao,1,10.140799731016159,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_split,1,2.5849999859929085,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_fast,1,2.6631999760866165,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_split,1,2.9632000252604485,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_fast,1,2.747800014913082,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/warp,1,2.8801999986171722,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao_plus_quant,1,20.181800425052643,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/warp,2,2.8761999681591988,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_fast,2,2.7497999370098114,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_split,2,2.968600019812584,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_fast,2,2.662399969995022,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_split,2,2.588599920272827,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao,2,10.142000019550323,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao_plus_quant,2,20.181000232696533,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/warp,3,2.882399968802929,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao_plus_quant,3,20.18039971590042,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao,3,10.140399634838104,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_split,3,2.5895999744534492,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_fast,3,2.6636000722646713,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_split,3,2.966799959540367,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_fast,3,2.7488000690937042,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_split,4,2.966799959540367,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_fast,4,2.665399946272373,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/mma_split,4,2.5933999568223953,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao,4,10.141400247812271,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,dao_plus_quant,4,20.17900049686432,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/warp,4,2.8798000887036324,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,64,1,experiment/wmma_fast,4,2.750599943101406,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao,0,70.8296000957489,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao_plus_quant,0,141.5470004081726,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/warp,0,12.962399423122406,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_fast,0,11.840800195932388,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_split,0,13.421200215816498,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_fast,0,9.140200167894363,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_split,0,9.6220001578331,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao,1,70.83200216293335,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_split,1,9.607599675655365,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_fast,1,9.131000190973282,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_split,1,13.407599925994873,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_fast,1,11.839400231838226,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/warp,1,12.981000542640686,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao_plus_quant,1,141.55479669570923,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/warp,2,12.998199462890625,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_fast,2,11.85159981250763,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_split,2,13.414999842643738,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_fast,2,9.139200299978256,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_split,2,9.634999930858612,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao,2,70.83160281181335,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao_plus_quant,2,141.5470004081726,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/warp,3,12.968200445175171,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao_plus_quant,3,141.552996635437,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao,3,70.83039879798889,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_split,3,9.641599655151367,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_fast,3,9.146200120449066,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_split,3,13.796600699424744,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_fast,3,11.843200027942657,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_split,4,13.797199726104736,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_fast,4,9.140399843454361,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/mma_split,4,9.617199748754501,0.0078125,True,16,10,graph_amortized_device
