gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,1,256,1,p1/mma_split,1.5721999108791351,1.5714000910520554,1.573600061237812,5,True
NVIDIA H200,bfloat16,1,256,1,p1/warp,1.5196000225842,1.5181999653577805,1.5216000378131866,5,True
NVIDIA H200,bfloat16,1,256,1,p2/mma_split,1.647000014781952,1.6457999125123024,1.648399978876114,5,True
NVIDIA H200,bfloat16,1,256,1,p2/warp,1.5262000262737274,1.5243999660015106,1.528399996459484,5,True
NVIDIA H200,bfloat16,1,64,0,dao,1.5572000294923782,1.5557999722659588,1.5603999607264996,5,True
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,2.9020000249147415,2.900799922645092,2.9023999348282814,5,True
NVIDIA H200,bfloat16,1,64,0,p0/mma_split,1.4001999981701374,1.3996000401675701,1.4038000255823135,5,True
NVIDIA H200,bfloat16,1,64,0,p0/warp,1.4135999605059624,1.4109999872744083,1.4171999879181385,5,True
NVIDIA H200,bfloat16,1,64,0,p1/mma_split,1.39359999448061,1.3783999718725681,1.396199967712164,5,True
NVIDIA H200,bfloat16,1,64,0,p1/warp,1.4316000044345856,1.4310000464320183,1.433200016617775,5,True
NVIDIA H200,bfloat16,1,64,0,p2/mma_split,1.4321999624371529,1.411799993366003,1.4348000288009644,5,True
NVIDIA H200,bfloat16,1,64,0,p2/warp,1.4018000103533268,1.4004000462591648,1.405400037765503,5,True
NVIDIA H200,bfloat16,1,64,1,dao,1.5266000293195248,1.5255999751389027,1.5301999635994434,5,True
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2.8934000059962273,2.8589999303221703,2.8958000242710114,5,True
NVIDIA H200,bfloat16,1,64,1,p0/mma_split,1.385200023651123,1.382999960333109,1.3856000266969204,5,True
NVIDIA H200,bfloat16,1,64,1,p0/warp,1.4175999909639359,1.4030000194907188,1.4216000214219093,5,True
NVIDIA H200,bfloat16,1,64,1,p1/mma_split,1.3927999883890152,1.3926000334322453,1.3953999616205692,5,True
NVIDIA H200,bfloat16,1,64,1,p1/warp,1.4245999976992607,1.4221999794244766,1.4248000457882881,5,True
NVIDIA H200,bfloat16,1,64,1,p2/mma_split,1.4007999561727047,1.39979999512434,1.4034000225365162,5,True
NVIDIA H200,bfloat16,1,64,1,p2/warp,1.3927999883890152,1.3919999822974205,1.3939999975264072,5,True
NVIDIA H200,bfloat16,128,128,0,dao,1.703999936580658,1.6874000430107117,1.7219999805092812,5,True
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,3.2280001789331436,3.227600082755089,3.229000046849251,5,True
NVIDIA H200,bfloat16,128,128,0,p0/mma_split,1.6682000830769539,1.6669999808073044,1.669199950993061,5,False
NVIDIA H200,bfloat16,128,128,0,p0/warp,1.5588000416755676,1.5581999905407429,1.5589999966323376,5,True
NVIDIA H200,bfloat16,128,128,0,p1/mma_split,1.6537999734282494,1.6392000019550323,1.657399907708168,5,False
NVIDIA H200,bfloat16,128,128,0,p1/warp,1.563199982047081,1.5622000209987164,1.5639999881386757,5,True
NVIDIA H200,bfloat16,128,128,0,p2/mma_split,1.7357999458909035,1.734600029885769,1.737000048160553,5,True
NVIDIA H200,bfloat16,128,128,0,p2/warp,1.5433999709784985,1.523599959909916,1.5464000403881073,5,True
NVIDIA H200,bfloat16,128,128,1,dao,1.7170000821352005,1.7149999737739563,1.7179999500513077,5,True
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,3.2919999212026596,3.290800005197525,3.292600065469742,5,True
NVIDIA H200,bfloat16,128,128,1,p0/mma_split,1.6933999955654144,1.6777999699115753,1.6971999779343605,5,True
NVIDIA H200,bfloat16,128,128,1,p0/warp,1.5227999538183212,1.522000040858984,1.5251999720931053,5,True
NVIDIA H200,bfloat16,128,128,1,p1/mma_split,1.6745999455451965,1.6721999272704124,1.674799993634224,5,True
NVIDIA H200,bfloat16,128,128,1,p1/warp,1.5317999757826328,1.5296000055968761,1.534199994057417,5,True
NVIDIA H200,bfloat16,128,128,1,p2/mma_split,1.719599962234497,1.7184000462293625,1.7203999683260918,5,True
NVIDIA H200,bfloat16,128,128,1,p2/warp,1.5482000075280666,1.5468000434339046,1.548799965530634,5,True
NVIDIA H200,bfloat16,128,256,0,dao,1.7378000542521477,1.7357999458909035,1.7381999641656876,5,True
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,3.2161999493837357,3.2134000211954117,3.2485999166965485,5,True
NVIDIA H200,bfloat16,128,256,0,p0/mma_split,1.6877999529242516,1.6861999407410622,1.6885999590158463,5,True
NVIDIA H200,bfloat16,128,256,0,p0/warp,1.6046000644564629,1.6030000522732735,1.6057999804615974,5,True
NVIDIA H200,bfloat16,128,256,0,p1/mma_split,1.6567999497056007,1.6556000337004662,1.6696000471711159,5,True
NVIDIA H200,bfloat16,128,256,0,p1/warp,1.6049999743700027,1.604199968278408,1.6085999086499214,5,True
NVIDIA H200,bfloat16,128,256,0,p2/mma_split,1.7217999324202538,1.719599962234497,1.7222000285983086,5,True
NVIDIA H200,bfloat16,128,256,0,p2/warp,1.613599993288517,1.6095999628305435,1.6157999634742737,5,True
NVIDIA H200,bfloat16,128,256,1,dao,1.7534000799059868,1.7359999939799309,1.7731999978423119,5,True
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,3.267199918627739,3.2660000026226044,3.267800062894821,5,True
NVIDIA H200,bfloat16,128,256,1,p0/mma_split,1.6736000776290894,1.6634000465273857,1.6812000423669815,5,True
NVIDIA H200,bfloat16,128,256,1,p0/warp,1.6093999147415161,1.6076000407338142,1.611199975013733,5,True
NVIDIA H200,bfloat16,128,256,1,p1/mma_split,1.675800047814846,1.6729999333620071,1.6767999157309532,5,True
NVIDIA H200,bfloat16,128,256,1,p1/warp,1.6033999621868134,1.6008000820875168,1.60559993237257,5,True
NVIDIA H200,bfloat16,128,256,1,p2/mma_split,1.7462000250816345,1.7451999709010124,1.7481999471783638,5,True
NVIDIA H200,bfloat16,128,256,1,p2/warp,1.5893999487161636,1.5890000388026237,1.5920000150799751,5,True
NVIDIA H200,bfloat16,128,64,0,dao,1.6845999285578728,1.682800054550171,1.685200072824955,5,True
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,3.167799860239029,3.167400136590004,3.1700000166893005,5,True
NVIDIA H200,bfloat16,128,64,0,p0/mma_split,1.649400033056736,1.6330000013113022,1.6505999490618706,5,True
NVIDIA H200,bfloat16,128,64,0,p0/warp,1.5135999768972397,1.5119999647140503,1.5159999951720238,5,True
NVIDIA H200,bfloat16,128,64,0,p1/mma_split,1.6707999631762505,1.6702000051736832,1.674799993634224,5,True
NVIDIA H200,bfloat16,128,64,0,p1/warp,1.4933999627828598,1.4895999804139137,1.494400016963482,5,True
NVIDIA H200,bfloat16,128,64,0,p2/mma_split,1.703600026667118,1.702599972486496,1.7068000510334969,5,True
NVIDIA H200,bfloat16,128,64,0,p2/warp,1.4829999767243862,1.4677999541163445,1.4840000309050083,5,True
NVIDIA H200,bfloat16,128,64,1,dao,1.7162000760436058,1.7138000577688217,1.7193999141454697,5,True
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3.169199824333191,3.167000040411949,3.170200064778328,5,True
NVIDIA H200,bfloat16,128,64,1,p0/mma_split,1.6316000372171402,1.6311999410390854,1.6340000554919243,5,True
NVIDIA H200,bfloat16,128,64,1,p0/warp,1.52580002322793,1.5255999751389027,1.5274000354111195,5,True
NVIDIA H200,bfloat16,128,64,1,p1/mma_split,1.6499999910593033,1.648000068962574,1.6513999551534653,5,True
NVIDIA H200,bfloat16,128,64,1,p1/warp,1.5217999927699566,1.5200000256299973,1.523400004953146,5,True
NVIDIA H200,bfloat16,128,64,1,p2/mma_split,1.713399961590767,1.7123999074101448,1.715400069952011,5,True
NVIDIA H200,bfloat16,128,64,1,p2/warp,1.498000044375658,1.4976000413298607,1.5162000432610512,5,True
NVIDIA H200,bfloat16,131072,128,0,dao,80.63300251960754,80.6111991405487,80.99439740180969,5,True
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,161.61999702453613,160.86280345916748,161.65460348129272,5,True
NVIDIA H200,bfloat16,131072,128,0,p0/mma_split,20.683999359607697,20.662400126457214,20.721399784088135,5,False
NVIDIA H200,bfloat16,131072,128,0,p0/warp,22.324199974536896,22.30679988861084,22.393399477005005,5,True
NVIDIA H200,bfloat16,131072,128,0,p1/mma_split,20.767000317573547,20.74439972639084,20.838800072669983,5,False
NVIDIA H200,bfloat16,131072,128,0,p1/warp,22.29660004377365,22.28180021047592,22.377799451351166,5,True
NVIDIA H200,bfloat16,131072,128,0,p2/mma_split,21.910199522972107,21.85879945755005,21.94260060787201,5,True
NVIDIA H200,bfloat16,131072,128,0,p2/warp,22.31999933719635,22.3021999001503,22.39139974117279,5,True
NVIDIA H200,bfloat16,131072,128,1,dao,80.65059781074524,80.62880039215088,80.99600076675415,5,True
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,161.6078019142151,160.83699464797974,161.627197265625,5,True
NVIDIA H200,bfloat16,131072,128,1,p0/mma_split,20.624199509620667,20.561200380325317,20.66739946603775,5,True
NVIDIA H200,bfloat16,131072,128,1,p0/warp,22.479799389839172,22.39679992198944,22.50480055809021,5,True
NVIDIA H200,bfloat16,131072,128,1,p1/mma_split,20.785599946975708,20.74439972639084,20.793400704860687,5,True
NVIDIA H200,bfloat16,131072,128,1,p1/warp,22.405600547790527,22.353599965572357,22.42799997329712,5,True
NVIDIA H200,bfloat16,131072,128,1,p2/mma_split,21.972599625587463,21.94399982690811,22.02479988336563,5,True
NVIDIA H200,bfloat16,131072,128,1,p2/warp,22.361600399017334,22.318600118160248,22.430400550365448,5,True
NVIDIA H200,bfloat16,131072,256,0,dao,80.75180053710938,80.6988000869751,80.79760074615479,5,True
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,161.97099685668945,161.62179708480835,162.36560344696045,5,True
NVIDIA H200,bfloat16,131072,256,0,p0/mma_split,38.06279897689819,37.991198897361755,38.11520040035248,5,False
NVIDIA H200,bfloat16,131072,256,0,p0/warp,36.208200454711914,36.103200912475586,36.74460053443909,5,True
NVIDIA H200,bfloat16,131072,256,0,p1/mma_split,38.64319920539856,38.52680027484894,38.66960108280182,5,False
NVIDIA H200,bfloat16,131072,256,0,p1/warp,36.22719943523407,36.097800731658936,36.34760081768036,5,True
NVIDIA H200,bfloat16,131072,256,0,p2/mma_split,42.75659918785095,42.72480010986328,42.917400598526,5,False
NVIDIA H200,bfloat16,131072,256,0,p2/warp,36.228200793266296,36.07900142669678,36.33599877357483,5,True
NVIDIA H200,bfloat16,131072,256,1,dao,80.88899850845337,80.6581974029541,80.93739748001099,5,True
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,162.1641993522644,161.62400245666504,162.2472047805786,5,True
NVIDIA H200,bfloat16,131072,256,1,p0/mma_split,38.0842000246048,38.02039921283722,38.24000060558319,5,True
NVIDIA H200,bfloat16,131072,256,1,p0/warp,37.449198961257935,37.41660118103027,37.68079876899719,5,True
NVIDIA H200,bfloat16,131072,256,1,p1/mma_split,38.58500123023987,38.54379951953888,38.61519992351532,5,True
NVIDIA H200,bfloat16,131072,256,1,p1/warp,37.448400259017944,37.39300072193146,37.45500147342682,5,True
NVIDIA H200,bfloat16,131072,256,1,p2/mma_split,42.783600091934204,42.684999108314514,43.32979917526245,5,True
NVIDIA H200,bfloat16,131072,256,1,p2/warp,37.353599071502686,37.196800112724304,38.03359866142273,5,True
NVIDIA H200,bfloat16,131072,64,0,dao,80.59340119361877,80.4830014705658,81.02560043334961,5,True
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,160.82500219345093,160.56779623031616,161.89520359039307,5,True
NVIDIA H200,bfloat16,131072,64,0,p0/mma_split,11.013399809598923,10.982199758291245,11.01899966597557,5,False
NVIDIA H200,bfloat16,131072,64,0,p0/warp,13.473400473594666,13.458399474620819,13.500399887561798,5,True
NVIDIA H200,bfloat16,131072,64,0,p1/mma_split,11.079800128936768,11.049199849367142,11.107400059700012,5,False
NVIDIA H200,bfloat16,131072,64,0,p1/warp,13.50419968366623,13.490399718284607,13.51660043001175,5,True
NVIDIA H200,bfloat16,131072,64,0,p2/mma_split,12.542599439620972,12.52100020647049,12.599800527095795,5,True
NVIDIA H200,bfloat16,131072,64,0,p2/warp,13.48859965801239,13.47460001707077,13.512800633907318,5,True
NVIDIA H200,bfloat16,131072,64,1,dao,80.5616021156311,80.4498016834259,80.9503972530365,5,True
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,161.06300354003906,160.53600311279297,161.72280311584473,5,True
NVIDIA H200,bfloat16,131072,64,1,p0/mma_split,11.083000153303146,11.06259971857071,11.128800362348557,5,True
NVIDIA H200,bfloat16,131072,64,1,p0/warp,13.788600265979767,13.747599720954895,13.815799355506897,5,True
NVIDIA H200,bfloat16,131072,64,1,p1/mma_split,11.10140010714531,11.089199781417847,11.162800341844559,5,True
NVIDIA H200,bfloat16,131072,64,1,p1/warp,13.710400462150574,13.695000112056732,13.725200295448303,5,True
NVIDIA H200,bfloat16,131072,64,1,p2/mma_split,12.530000507831573,12.524600327014923,12.544199824333191,5,True
NVIDIA H200,bfloat16,131072,64,1,p2/warp,13.757200539112091,13.742800056934357,13.77899944782257,5,True
NVIDIA H200,bfloat16,16384,128,0,dao,11.36379987001419,11.361400038003922,11.37240007519722,5,True
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,22.504399716854095,22.43800014257431,22.52119928598404,5,True
NVIDIA H200,bfloat16,16384,128,0,p0/mma_split,3.853200003504753,3.833800181746483,3.904600068926811,5,False
NVIDIA H200,bfloat16,16384,128,0,p0/warp,3.9705999195575714,3.969400003552437,4.047000035643578,5,True
NVIDIA H200,bfloat16,16384,128,0,p1/mma_split,3.8568001240491867,3.849000111222267,3.8819998502731323,5,False
NVIDIA H200,bfloat16,16384,128,0,p1/warp,3.9494000375270844,3.9475999772548676,4.009599983692169,5,True
NVIDIA H200,bfloat16,16384,128,0,p2/mma_split,4.151200130581856,4.128199815750122,4.196599870920181,5,True
NVIDIA H200,bfloat16,16384,128,0,p2/warp,3.9542000740766525,3.943999856710434,4.018399864435196,5,True
NVIDIA H200,bfloat16,16384,128,1,dao,11.40659973025322,11.398199945688248,11.425399780273438,5,True
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,22.52500057220459,22.520600259304047,22.529999911785126,5,True
NVIDIA H200,bfloat16,16384,128,1,p0/mma_split,3.8217999041080475,3.7852000445127487,3.825800120830536,5,True
NVIDIA H200,bfloat16,16384,128,1,p0/warp,3.9611998945474625,3.96060012280941,3.9691999554634094,5,True
NVIDIA H200,bfloat16,16384,128,1,p1/mma_split,3.889000043272972,3.857000172138214,3.913399949669838,5,True
NVIDIA H200,bfloat16,16384,128,1,p1/warp,3.971799835562706,3.9701998233795166,4.046399891376495,5,True
NVIDIA H200,bfloat16,16384,128,1,p2/mma_split,4.1266001760959625,4.103599861264229,4.226800054311752,5,True
NVIDIA H200,bfloat16,16384,128,1,p2/warp,3.9684001356363297,3.9657998830080032,3.9726000279188156,5,True
NVIDIA H200,bfloat16,16384,256,0,dao,11.519400030374527,11.499200016260147,11.55959963798523,5,True
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,22.99479991197586,22.940999269485474,23.081600666046143,5,True
NVIDIA H200,bfloat16,16384,256,0,p0/mma_split,5.824799835681915,5.751600116491318,5.860599875450134,5,False
NVIDIA H200,bfloat16,16384,256,0,p0/warp,5.012400075793266,4.978000000119209,5.029400065541267,5,True
NVIDIA H200,bfloat16,16384,256,0,p1/mma_split,5.925599858164787,5.880000069737434,5.984000116586685,5,False
NVIDIA H200,bfloat16,16384,256,0,p1/warp,5.037999898195267,4.981999844312668,5.055800080299377,5,True
NVIDIA H200,bfloat16,16384,256,0,p2/mma_split,6.509199738502502,6.484200060367584,6.565599888563156,5,True
NVIDIA H200,bfloat16,16384,256,0,p2/warp,5.018199980258942,4.994000121951103,5.050399899482727,5,True
NVIDIA H200,bfloat16,16384,256,1,dao,11.468999832868576,11.454199999570847,11.476200073957443,5,True
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,22.659799456596375,22.655999660491943,22.669200599193573,5,True
NVIDIA H200,bfloat16,16384,256,1,p0/mma_split,5.776799842715263,5.743800103664398,5.787200108170509,5,True
NVIDIA H200,bfloat16,16384,256,1,p0/warp,5.223599821329117,5.212400108575821,5.23580014705658,5,True
NVIDIA H200,bfloat16,16384,256,1,p1/mma_split,5.936799943447113,5.918600037693977,5.948400124907494,5,True
NVIDIA H200,bfloat16,16384,256,1,p1/warp,5.215800181031227,5.162400007247925,5.226999893784523,5,True
NVIDIA H200,bfloat16,16384,256,1,p2/mma_split,6.536799669265747,6.530400365591049,6.570400297641754,5,True
NVIDIA H200,bfloat16,16384,256,1,p2/warp,5.2136000245809555,5.18219992518425,5.239000171422958,5,True
NVIDIA H200,bfloat16,16384,64,0,dao,11.2807996571064,11.27839982509613,11.323399841785431,5,True
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,22.349999845027924,22.343799471855164,22.356000542640686,5,True
NVIDIA H200,bfloat16,16384,64,0,p0/mma_split,2.932799980044365,2.902800031006336,2.942799963057041,5,False
NVIDIA H200,bfloat16,16384,64,0,p0/warp,2.8060000389814377,2.790999971330166,2.8311999514698982,5,True
NVIDIA H200,bfloat16,16384,64,0,p1/mma_split,2.7569999918341637,2.7480000630021095,2.809000015258789,5,False
NVIDIA H200,bfloat16,16384,64,0,p1/warp,2.8317999094724655,2.824600040912628,2.8370000422000885,5,True
NVIDIA H200,bfloat16,16384,64,0,p2/mma_split,3.0894000083208084,3.0295999720692635,3.109399974346161,5,True
NVIDIA H200,bfloat16,16384,64,0,p2/warp,2.8356000781059265,2.830200083553791,2.8384000062942505,5,True
NVIDIA H200,bfloat16,16384,64,1,dao,11.28700003027916,11.28539964556694,11.288399994373322,5,True
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,22.347000241279602,22.34559953212738,22.35340029001236,5,True
NVIDIA H200,bfloat16,16384,64,1,p0/mma_split,2.8906000778079033,2.882000058889389,2.9562000185251236,5,True
NVIDIA H200,bfloat16,16384,64,1,p0/warp,2.8286000713706017,2.825400047004223,2.834399975836277,5,True
NVIDIA H200,bfloat16,16384,64,1,p1/mma_split,2.8416000306606293,2.798200026154518,2.855199947953224,5,True
NVIDIA H200,bfloat16,16384,64,1,p1/warp,2.7744000777602196,2.769399993121624,2.7931999415159225,5,True
NVIDIA H200,bfloat16,16384,64,1,p2/mma_split,3.088200092315674,3.0640000477433205,3.1163999810814857,5,True
NVIDIA H200,bfloat16,16384,64,1,p2/warp,2.7837999165058136,2.782600000500679,2.7866000309586525,5,True
NVIDIA H200,float16,1,128,0,dao,1.5598000027239323,1.5568000264465809,1.5615999698638916,5,True
NVIDIA H200,float16,1,128,0,dao_plus_quant,2.9287999495863914,2.926800027489662,2.9298000037670135,5,True
NVIDIA H200,float16,1,128,0,p0/mma_split,1.4287999831140041,1.4271999709308147,1.4307999983429909,5,True
NVIDIA H200,float16,1,128,0,p0/warp,1.4155999757349491,1.4134000055491924,1.4163999818265438,5,True
NVIDIA H200,float16,1,128,0,p1/mma_split,1.4453999698162079,1.444000005722046,1.4460000209510326,5,True
NVIDIA H200,float16,1,128,0,p1/warp,1.408199965953827,1.4065999537706375,1.4100000262260437,5,True
NVIDIA H200,float16,1,128,0,p2/mma_split,1.397399976849556,1.3952000066637993,1.398400031030178,5,True
NVIDIA H200,float16,1,128,0,p2/warp,1.4271999709308147,1.4245999976992607,1.4437999576330185,5,True
NVIDIA H200,float16,1,128,1,dao,1.576399989426136,1.5752000734210014,1.57880000770092,5,True
NVIDIA H200,float16,1,128,1,dao_plus_quant,2.903600037097931,2.901200018823147,2.9038000851869583,5,True
NVIDIA H200,float16,1,128,1,p0/mma_split,1.4039999805390835,1.4026000164449215,1.4051999896764755,5,True
NVIDIA H200,float16,1,128,1,p0/warp,1.4485999941825867,1.447799988090992,1.4492000453174114,5,True
NVIDIA H200,float16,1,128,1,p1/mma_split,1.425000000745058,1.423799991607666,1.4274000190198421,5,True
NVIDIA H200,float16,1,128,1,p1/warp,1.4298000372946262,1.427599973976612,1.4325999654829502,5,True
NVIDIA H200,float16,1,128,1,p2/mma_split,1.4201999641954899,1.4050000347197056,1.4232000336050987,5,True
NVIDIA H200,float16,1,128,1,p2/warp,1.4134000055491924,1.4124000445008278,1.4154000207781792,5,True
NVIDIA H200,float16,1,256,0,dao,1.6138000413775444,1.6117999330163002,1.616399921476841,5,True
NVIDIA H200,float16,1,256,0,dao_plus_quant,2.9810000211000443,2.9788000509142876,2.982199937105179,5,True
NVIDIA H200,float16,1,256,0,p0/mma_split,1.5793999657034874,1.5622000209987164,1.582000032067299,5,True
NVIDIA H200,float16,1,256,0,p0/warp,1.4952000230550766,1.476600021123886,1.4976000413298607,5,True
NVIDIA H200,float16,1,256,0,p1/mma_split,1.5949999913573265,1.594799943268299,1.596600003540516,5,True
NVIDIA H200,float16,1,256,0,p1/warp,1.4919999986886978,1.4915999956429005,1.4941999688744545,5,True
NVIDIA H200,float16,1,256,0,p2/mma_split,1.620200090110302,1.601799950003624,1.6214000061154366,5,True
NVIDIA H200,float16,1,256,0,p2/warp,1.4890000224113464,1.486399956047535,1.4902000315487385,5,True
NVIDIA H200,float16,1,256,1,dao,1.5992000699043274,1.5971999615430832,1.6006000339984894,5,True
NVIDIA H200,float16,1,256,1,dao_plus_quant,3.0107999220490456,3.0090000480413437,3.0122000724077225,5,True
NVIDIA H200,float16,1,256,1,p0/mma_split,1.5860000625252724,1.5836000442504883,1.5866000205278397,5,True
NVIDIA H200,float16,1,256,1,p0/warp,1.5022000297904015,1.501800026744604,1.5052000060677528,5,True
NVIDIA H200,float16,1,256,1,p1/mma_split,1.585800014436245,1.5838000923395157,1.5877999365329742,5,True
NVIDIA H200,float16,1,256,1,p1/warp,1.5052000060677528,1.5014000236988068,1.5065999701619148,5,True
NVIDIA H200,float16,1,256,1,p2/mma_split,1.5922000631690025,1.5907999128103256,1.5939999371767044,5,True
NVIDIA H200,float16,1,256,1,p2/warp,1.5224000439047813,1.5205999836325645,1.524799969047308,5,True
NVIDIA H200,float16,1,64,0,dao,1.5954000875353813,1.5936000272631645,1.5969999134540558,5,True
NVIDIA H200,float16,1,64,0,dao_plus_quant,2.7955999597907066,2.7936000376939774,2.865000069141388,5,True
NVIDIA H200,float16,1,64,0,p0/mma_split,1.4480000361800194,1.4468000270426273,1.4492000453174114,5,True
NVIDIA H200,float16,1,64,0,p0/warp,1.463599968701601,1.4619999565184116,1.4651999808847904,5,True
NVIDIA H200,float16,1,64,0,p1/mma_split,1.4387999661266804,1.435600034892559,1.4391999691724777,5,True
NVIDIA H200,float16,1,64,0,p1/warp,1.4737999998033047,1.4724000357091427,1.475400011986494,5,True
NVIDIA H200,float16,1,64,0,p2/mma_split,1.4825999736785889,1.4804000034928322,1.483799982815981,5,True
NVIDIA H200,float16,1,64,0,p2/warp,1.454600039869547,1.4538000337779522,1.4556000009179115,5,True
NVIDIA H200,float16,1,64,1,dao,1.5134000219404697,1.512799970805645,1.5150000341236591,5,True
NVIDIA H200,float16,1,64,1,dao_plus_quant,2.817999944090843,2.817399986088276,2.818799950182438,5,True
NVIDIA H200,float16,1,64,1,p0/mma_split,1.4341999776661396,1.4336000196635723,1.4349999837577343,5,True
NVIDIA H200,float16,1,64,1,p0/warp,1.4055999927222729,1.4051999896764755,1.4069999568164349,5,True
NVIDIA H200,float16,1,64,1,p1/mma_split,1.4120000414550304,1.3938000425696373,1.413199957460165,5,True
NVIDIA H200,float16,1,64,1,p1/warp,1.3902000151574612,1.389199960976839,1.3927999883890152,5,True
NVIDIA H200,float16,1,64,1,p2/mma_split,1.4039999805390835,1.3880000449717045,1.4047999866306782,5,True
NVIDIA H200,float16,1,64,1,p2/warp,1.4151999726891518,1.4142000116407871,1.417400036007166,5,True
NVIDIA H200,float16,128,128,0,dao,1.7179999500513077,1.7163999378681183,1.718199998140335,5,True
NVIDIA H200,float16,128,128,0,dao_plus_quant,3.1748000532388687,3.173999860882759,3.2099999487400055,5,True
NVIDIA H200,float16,128,128,0,p0/mma_split,1.662600040435791,1.661599986255169,1.6635999083518982,5,True
NVIDIA H200,float16,128,128,0,p0/warp,1.5321999788284302,1.5304000116884708,1.5324000269174576,5,True
