gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,1,dao,3,1.5150000341236591,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/mma_split,3,1.4022000133991241,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/warp,3,1.4155999757349491,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/mma_split,3,1.4120000414550304,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/warp,3,1.389199960976839,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/mma_split,3,1.4341999776661396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/warp,4,1.3894000090658665,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/mma_split,4,1.413199957460165,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/warp,4,1.4142000116407871,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/mma_split,4,1.4046000316739082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,4,1.512799970805645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,4,2.818400040268898,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/warp,4,1.4069999568164349,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/mma_split,4,1.434599980711937,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,0,1.6736000776290894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,0,3.155599907040596,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/warp,0,1.535599958151579,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/mma_split,0,1.6566000878810883,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/warp,0,1.5081999823451042,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/mma_split,0,1.677599921822548,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/warp,0,1.5014000236988068,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/mma_split,0,1.7044000327587128,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,1,1.6759999096393585,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/mma_split,1,1.7055999487638474,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/warp,1,1.5014000236988068,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/mma_split,1,1.6791999340057373,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/warp,1,1.5072000212967396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/mma_split,1,1.6556000337004662,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/warp,1,1.512600015848875,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,1,3.1550001353025436,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/warp,2,1.5304000116884708,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/mma_split,2,1.6556000337004662,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/warp,2,1.5061999671161175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/mma_split,2,1.6777999699115753,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/warp,2,1.5022000297904015,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/mma_split,2,1.7055999487638474,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,2,1.6720000654459,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,2,3.154600039124489,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/warp,3,1.5147999860346317,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,3,3.155599907040596,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,3,1.6726000234484673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/mma_split,3,1.7046000808477402,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/warp,3,1.5034000389277935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/mma_split,3,1.6782000660896301,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/warp,3,1.5077999792993069,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/mma_split,3,1.657399907708168,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/warp,4,1.5085999853909016,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p1/mma_split,4,1.6766000539064407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/warp,4,1.5042000450193882,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p2/mma_split,4,1.7057999968528748,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,4,1.674799993634224,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,4,3.155599907040596,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/warp,4,1.5324000269174576,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,p0/mma_split,4,1.6558000817894936,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,0,1.714799925684929,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,0,3.165600076317787,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/warp,0,1.4976000413298607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/mma_split,0,1.667799986898899,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/warp,0,1.5053999610245228,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/mma_split,0,1.6745999455451965,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/warp,0,1.4907999895513058,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/mma_split,0,1.7090000212192535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,1,1.7123999074101448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/mma_split,1,1.7084000632166862,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/warp,1,1.5093999914824963,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/mma_split,1,1.6736000776290894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/warp,1,1.5060000121593475,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/mma_split,1,1.6680000349879265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/warp,1,1.5003999695181847,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,1,3.1638000160455704,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/warp,2,1.496800035238266,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/mma_split,2,1.6680000349879265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/warp,2,1.5068000182509422,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/mma_split,2,1.6721999272704124,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/warp,2,1.510199997574091,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/mma_split,2,1.7074000090360641,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,2,1.7170000821352005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,2,3.1638000160455704,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/warp,3,1.4960000291466713,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,3,3.127000108361244,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,3,1.718199998140335,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/mma_split,3,1.7076000571250916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/warp,3,1.489999983459711,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/mma_split,3,1.6742000356316566,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/warp,3,1.5093999914824963,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/mma_split,3,1.6661999747157097,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/warp,4,1.5056000091135502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p1/mma_split,4,1.673400029540062,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/warp,4,1.508999988436699,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p2/mma_split,4,1.7093999311327934,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,4,1.7138000577688217,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,4,3.130200132727623,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/warp,4,1.4991999603807926,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,p0/mma_split,4,1.6666000708937645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,0,11.323600262403488,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,0,22.35960066318512,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/warp,0,2.8394000604748726,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/mma_split,0,2.9670000076293945,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/warp,0,2.8648000210523605,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/mma_split,0,2.8519999235868454,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/warp,0,2.8610000386834145,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/mma_split,0,2.976600080728531,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,1,11.324600130319595,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/mma_split,1,3.0716000124812126,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/warp,1,2.8620000928640366,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/mma_split,1,2.8831999748945236,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/warp,1,2.8491999953985214,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/mma_split,1,2.8936000540852547,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/warp,1,2.837600000202656,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,1,22.359000146389008,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/warp,2,2.8189999982714653,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/mma_split,2,2.931400015950203,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/warp,2,2.8440000489354134,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/mma_split,2,2.8384000062942505,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/warp,2,2.8591999784111977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/mma_split,2,2.9664000496268272,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,2,11.361400038003922,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,2,22.359000146389008,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/warp,3,2.843800000846386,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,3,22.358599305152893,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,3,11.322200298309326,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/mma_split,3,3.0710000544786453,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/warp,3,2.866999991238117,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/mma_split,3,2.8351999819278717,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/warp,3,2.8473999351263046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/mma_split,3,2.9023999348282814,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/warp,4,2.8497999534010887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p1/mma_split,4,2.8558000922203064,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/warp,4,2.8615999966859818,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p2/mma_split,4,3.0076000839471817,0.000244140625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,4,11.323200166225433,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,4,22.357599437236786,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/warp,4,2.833000011742115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,p0/mma_split,4,2.931400015950203,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,0,11.33039966225624,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,0,22.332599759101868,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/warp,0,2.817399986088276,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/mma_split,0,2.888000011444092,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/warp,0,2.8356000781059265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/mma_split,0,2.848000079393387,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/warp,0,2.782200090587139,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/mma_split,0,3.0079999938607216,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,1,11.331400275230408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/mma_split,1,3.0341999605298042,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/warp,1,2.800399996340275,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/mma_split,1,2.8408000245690346,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/warp,1,2.841399982571602,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/mma_split,1,2.8793999925255775,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/warp,1,2.817000076174736,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,1,22.32860028743744,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/warp,2,2.816000021994114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/mma_split,2,2.964399941265583,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/warp,2,2.8251999989151955,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/mma_split,2,2.828799933195114,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/warp,2,2.8111999854445457,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/mma_split,2,2.969600073993206,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,2,11.329200118780136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,2,22.32919931411743,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/warp,3,2.8162000700831413,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,3,22.33159989118576,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,3,11.31339967250824,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/mma_split,3,3.032599948346615,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/warp,3,2.819399908185005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/mma_split,3,2.8836000710725784,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/warp,3,2.847599983215332,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/mma_split,3,2.951199933886528,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/warp,4,2.8411999344825745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p1/mma_split,4,2.8869999572634697,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/warp,4,2.805200032889843,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p2/mma_split,4,3.0076000839471817,3.0517578125e-05,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,4,11.291400343179703,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,4,22.329799830913544,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/warp,4,2.8144000098109245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,p0/mma_split,4,2.951600030064583,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,0,80.49439787864685,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,0,160.55439710617065,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/warp,0,13.490000367164612,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/mma_split,0,10.728199779987335,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/warp,0,13.465799391269684,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/mma_split,0,10.932199656963348,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/warp,0,13.43819946050644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/mma_split,0,12.431000173091888,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,1,80.47879934310913,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/mma_split,1,12.495800107717514,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/warp,1,13.4552001953125,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/mma_split,1,10.975799709558487,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/warp,1,13.479800522327423,0.0,True,16,10,graph_amortized_device
