case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,tc_split,transform,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,unfused_int4,fused_int4,,True,,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,baseline,transform,0.0,True,a75593b6405dadf3aeec6d6c84034b08135f77b3b68e46edd7a0d407a3fa9c46,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,optimized,transform,0.0,True,a75593b6405dadf3aeec6d6c84034b08135f77b3b68e46edd7a0d407a3fa9c46,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,warp,transform,0.0,True,a75593b6405dadf3aeec6d6c84034b08135f77b3b68e46edd7a0d407a3fa9c46,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,tc_fast,transform,0.00390625,True,dd99a5c28d996ccc66c2abfda9f5a2a023b2bc349f9d13cb26e1496b4bc36bad,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,tc_split,transform,9.5367431640625e-07,True,1bed346aec292eb0472cb22a5a5a26e6547ee40fc517d1d9649066ffe063d01d,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
002_fp16_d64_n2048_norm1_normal,fp16,64,2048,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,baseline,transform,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,optimized,transform,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,warp,transform,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,tc_fast,transform,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,tc_split,transform,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,unfused_int4,fused_int4,,True,,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
003_fp16_d64_n1_norm0_normal,fp16,64,1,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,baseline,transform,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,optimized,transform,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,warp,transform,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,tc_fast,transform,0.015625,False,c7fef41ce7710cfa6707c93c089b29ee309d172a528b36a0ff009b4d667bcf85,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,tc_split,transform,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,unfused_int4,fused_int4,,True,,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
004_fp16_d64_n5_norm0_normal,fp16,64,5,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,baseline,transform,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,optimized,transform,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,warp,transform,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,tc_fast,transform,0.03125,False,de1191bd1bb0e314a625f0b7334438992c47bf5fdb6a4338c83d4c10431149e3,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,tc_split,transform,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
005_fp16_d64_n2048_norm0_normal,fp16,64,2048,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,baseline,transform,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,optimized,transform,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,warp,transform,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,tc_fast,transform,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,tc_split,transform,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,unfused_int4,fused_int4,,True,,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
006_fp16_d128_n1_norm1_normal,fp16,128,1,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,baseline,transform,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,optimized,transform,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,warp,transform,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,tc_fast,transform,0.001953125,True,7dc0fae65aa68f2173aa53484e564b53a4b78ceb62d351363027d600095ba2c9,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,tc_split,transform,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,unfused_int4,fused_int4,,True,,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
007_fp16_d128_n5_norm1_normal,fp16,128,5,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,baseline,transform,0.0,True,2cd4f880f5908bd0ffaf2a7b5d0de3f99d4171f6390d91139ed9397b6c8032a7,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,optimized,transform,0.0,True,2cd4f880f5908bd0ffaf2a7b5d0de3f99d4171f6390d91139ed9397b6c8032a7,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,warp,transform,0.0,True,2cd4f880f5908bd0ffaf2a7b5d0de3f99d4171f6390d91139ed9397b6c8032a7,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,tc_fast,transform,0.00390625,True,74025fc870d9f8f8f94460f299cbaefa64f05760113a2420d0862fd20d5f34ef,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,tc_split,transform,0.0009765625,True,02a0be10b0d8c88f2b6f0834f477aa048f8e5954df33ec2f6e3852e284b3ecbe,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
008_fp16_d128_n2048_norm1_normal,fp16,128,2048,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,baseline,transform,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,optimized,transform,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,warp,transform,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,tc_fast,transform,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,tc_split,transform,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,unfused_int4,fused_int4,,True,,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
009_fp16_d128_n1_norm0_normal,fp16,128,1,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,baseline,transform,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,optimized,transform,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,warp,transform,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,tc_fast,transform,0.015625,False,9422679190bc6171bab5eaacccab7666485030c3f33adf6366cf24b2df9b5a91,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,tc_split,transform,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,unfused_int4,fused_int4,,True,,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
010_fp16_d128_n5_norm0_normal,fp16,128,5,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,baseline,transform,0.0,True,bcd15d84b53d1eb3e4da3a22f74740c51fd03f408da87ae72c31e977f4a42753,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,optimized,transform,0.0,True,bcd15d84b53d1eb3e4da3a22f74740c51fd03f408da87ae72c31e977f4a42753,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,warp,transform,0.0,True,bcd15d84b53d1eb3e4da3a22f74740c51fd03f408da87ae72c31e977f4a42753,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,tc_fast,transform,0.03125,False,0cbceb6cf31c8672b166c67cbd759fcdd96e63ea634af9a9492229a93d49efa5,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,tc_split,transform,0.015625,False,9383ff99933bd0e7cd6c64d6acc49c972e479d7f0b59c9f46344b4260c3cc0b6,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
011_fp16_d128_n2048_norm0_normal,fp16,128,2048,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,baseline,transform,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,optimized,transform,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,warp,transform,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,tc_fast,transform,0.001953125,True,a6754473232b2a9d624f531552a10ac18518efa0c7f46f55e3406050f0b6dacc,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,tc_split,transform,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,unfused_int4,fused_int4,,True,,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
012_fp16_d256_n1_norm1_normal,fp16,256,1,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,baseline,transform,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,optimized,transform,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,warp,transform,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,tc_fast,transform,0.001953125,True,5f5d55f13ef6d75c8e7583862d22c9a67a3a62e1ade3bccec1dd967fe9551297,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,tc_split,transform,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,unfused_int4,fused_int4,,True,,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
013_fp16_d256_n5_norm1_normal,fp16,256,5,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,baseline,transform,0.0,True,608b388af231528b88312aecf9433a251db3d893e91a1a19e972a99a5c703937,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,optimized,transform,0.0,True,608b388af231528b88312aecf9433a251db3d893e91a1a19e972a99a5c703937,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,warp,transform,0.0,True,608b388af231528b88312aecf9433a251db3d893e91a1a19e972a99a5c703937,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,tc_fast,transform,0.00390625,True,c4706826b902709959cbfd53af6c157ebdcb411f9cad8aee784cd9f64fea808b,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,tc_split,transform,0.0009765625,True,0312451a8502f25a87aebb4ec41d8823ba34f82135dd9274c86a8184bd73d060,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
014_fp16_d256_n2048_norm1_normal,fp16,256,2048,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,baseline,transform,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,optimized,transform,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,warp,transform,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,tc_fast,transform,0.015625,False,3eecd3d68d67c8342eafbbbb3a69e605ec34dcbfd9c297c4d87f0cdb1802649c,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,tc_split,transform,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,unfused_int4,fused_int4,,True,,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
015_fp16_d256_n1_norm0_normal,fp16,256,1,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,baseline,transform,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,optimized,transform,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,warp,transform,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,tc_fast,transform,0.03125,False,f5a0410c2ea0968543895ff7b62a2891a5ee64f0b085eb59e73088b669b7afd8,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,tc_split,transform,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,unfused_int4,fused_int4,,True,,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
016_fp16_d256_n5_norm0_normal,fp16,256,5,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,baseline,transform,0.0,True,e2bb9a5732404b3738e74d34cc9eddcbf626f4e1e9f31f53d06d3be529d9a41d,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,optimized,transform,0.0,True,e2bb9a5732404b3738e74d34cc9eddcbf626f4e1e9f31f53d06d3be529d9a41d,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,warp,transform,0.0,True,e2bb9a5732404b3738e74d34cc9eddcbf626f4e1e9f31f53d06d3be529d9a41d,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,tc_fast,transform,0.0625,False,463557566d65d5d0e2fa6154ef4f34221d1eb7bf04af440115ca707bd75896f1,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,tc_split,transform,0.015625,False,9e38da38341fb84d17af74e385e805eaf099e4dc1638fe06d45c6225f5b3cf10,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
017_fp16_d256_n2048_norm0_normal,fp16,256,2048,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,baseline,transform,0.0,True,546f06238dcf87d8bccf0804e223ac5d4360e7459b8b6a33b45b66b3f630d82f,True
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,optimized,transform,0.0,True,546f06238dcf87d8bccf0804e223ac5d4360e7459b8b6a33b45b66b3f630d82f,True
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,warp,transform,0.0,True,546f06238dcf87d8bccf0804e223ac5d4360e7459b8b6a33b45b66b3f630d82f,True
