gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,1,hopper/mma_split,4,1.4270000159740448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,4,1.561999972909689,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,4,2.794799953699112,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/warp,4,1.4124000445008278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_fast,4,1.4022000133991241,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,0,1.6713999211788177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,0,3.161200135946274,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/warp,0,1.5266000293195248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_fast,0,1.9207999110221863,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_split,0,1.9745999947190285,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_fast,0,1.6340000554919243,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_split,0,1.6287999227643013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,1,1.670599915087223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_split,1,1.6270000487565994,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_fast,1,1.634800061583519,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_split,1,1.9759999588131905,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_fast,1,1.9195999950170517,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/warp,1,1.5255999751389027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,1,3.159400075674057,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/warp,2,1.5270000323653221,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_fast,2,1.9190000370144844,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_split,2,1.974399946630001,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_fast,2,1.6340000554919243,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_split,2,1.6297999769449234,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,2,1.6742000356316566,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,2,3.158799931406975,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/warp,3,1.5259999781847,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,3,3.158000111579895,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,3,1.6720000654459,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_split,3,1.6287999227643013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_fast,3,1.6330000013113022,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_split,3,1.9767999649047852,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_fast,3,1.9053999334573746,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_split,4,1.9762000069022179,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_fast,4,1.6313999891281128,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/mma_split,4,1.628199964761734,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,4,1.6726000234484673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,4,3.158799931406975,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/warp,4,1.529799960553646,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,hopper/wmma_fast,4,1.918799988925457,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,0,1.7066000029444695,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,0,3.1470000743865967,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/warp,0,1.540399994701147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_fast,0,1.9131999462842941,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_split,0,1.9988000392913818,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_fast,0,1.6087999567389488,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_split,0,1.6597999259829521,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,1,1.7068000510334969,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_split,1,1.6596000641584396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_fast,1,1.610800065100193,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_split,1,2.0004000514745712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_fast,1,1.9114000722765923,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/warp,1,1.539199985563755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,1,3.147200122475624,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/warp,2,1.539000030606985,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_fast,2,1.9106000661849976,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_split,2,1.9972000271081924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_fast,2,1.6119999811053276,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_split,2,1.6583999618887901,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,2,1.7047999426722527,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,2,3.146599978208542,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/warp,3,1.5428000129759312,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,3,3.147200122475624,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,3,1.7041999846696854,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_split,3,1.6572000458836555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_fast,3,1.6093999147415161,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_split,3,2.0004000514745712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_fast,3,1.9123999401926994,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_split,4,2.001800015568733,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_fast,4,1.611199975013733,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/mma_split,4,1.658800058066845,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,4,1.7068000510334969,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,4,3.1474001705646515,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/warp,4,1.539000030606985,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,hopper/wmma_fast,4,1.9125999882817268,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,0,11.305800080299377,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,0,22.431999444961548,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/warp,0,2.8289999812841415,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_fast,0,3.6531999707221985,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_split,0,3.901999816298485,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_fast,0,2.6785999536514282,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_split,0,2.8801999986171722,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,1,11.302199959754944,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_split,1,2.9478000476956367,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_fast,1,2.675200067460537,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_split,1,3.9009999483823776,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_fast,1,3.6612000316381454,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/warp,1,2.903600037097931,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,1,22.355200350284576,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/warp,2,2.8286000713706017,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_fast,2,3.652999922633171,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_split,2,3.902199864387512,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_fast,2,2.703999914228916,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_split,2,2.8977999463677406,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,2,11.302600055932999,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,2,22.364600002765656,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/warp,3,2.8324000537395477,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,3,22.426199913024902,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,3,11.303800344467163,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_split,3,2.9475999996066093,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_fast,3,2.6744000613689423,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_split,3,3.8920000195503235,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_fast,3,3.66239994764328,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_split,4,3.8736000657081604,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_fast,4,2.6707999408245087,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/mma_split,4,2.953599952161312,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,4,11.309599876403809,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,4,22.352799773216248,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/warp,4,2.8351999819278717,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,hopper/wmma_fast,4,3.6563999950885773,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,0,11.325599998235703,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,0,22.317199409008026,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/warp,0,2.852199971675873,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_fast,0,3.6263998597860336,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_split,0,3.9124000817537308,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_fast,0,2.621600031852722,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_split,0,2.9249999672174454,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,1,11.316599696874619,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_split,1,2.979400008916855,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_fast,1,2.6273999363183975,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_split,1,3.9282001554965973,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_fast,1,3.626200184226036,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/warp,1,2.857399918138981,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,1,22.28360027074814,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/warp,2,2.843400090932846,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_fast,2,3.6292001605033875,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_split,2,3.931400179862976,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_fast,2,2.6666000485420227,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_split,2,2.940000034868717,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,2,11.316999793052673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,2,22.284400463104248,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/warp,3,2.841000072658062,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,3,22.318999469280243,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,3,11.315400153398514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_split,3,2.981399931013584,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_fast,3,2.6340000331401825,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_split,3,3.908199816942215,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_fast,3,3.6281999200582504,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_split,4,3.909200057387352,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_fast,4,2.6359999552369118,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/mma_split,4,2.9910000041127205,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,4,11.316400021314621,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,4,22.31760025024414,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/warp,4,2.8341999277472496,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,hopper/wmma_fast,4,3.631199896335602,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,0,80.45340180397034,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,0,160.5523943901062,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/warp,0,13.455800712108612,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_fast,0,17.48719960451126,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_split,0,19.44819986820221,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_fast,0,9.840399771928787,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_split,0,10.765600204467773,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,1,80.47019839286804,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_split,1,10.771799832582474,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_fast,1,9.83320027589798,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_split,1,19.448399543762207,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_fast,1,17.486800253391266,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/warp,1,13.455800712108612,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,1,160.54680347442627,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/warp,2,13.463999330997467,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_fast,2,17.494800686836243,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_split,2,19.444799423217773,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_fast,2,9.842000156641006,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_split,2,10.779000073671341,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,2,80.45380115509033,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,2,161.7434024810791,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/warp,3,13.502399623394012,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,3,161.76719665527344,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,3,81.04280233383179,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_split,3,10.840599983930588,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_fast,3,9.889200329780579,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_split,3,19.447200000286102,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_fast,3,17.497000098228455,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_split,4,19.461800158023834,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_fast,4,9.849599748849869,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/mma_split,4,10.778599977493286,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,4,80.56880235671997,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,4,160.79100370407104,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/warp,4,13.458800315856934,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,hopper/wmma_fast,4,17.48179942369461,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,0,80.4669976234436,0.0,True,16,10,graph_amortized_device
