gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,128,128,0,tuned/fused_warp,1.7694000154733658,1.768600009381771,1.7697999253869057,5,True
NVIDIA H200,bfloat16,128,128,0,tuned/optimized,1.5985999256372452,1.596199907362461,1.614600047469139,5,True
NVIDIA H200,bfloat16,128,128,0,tuned/warp,1.5119999647140503,1.511599961668253,1.513999979943037,5,True
NVIDIA H200,bfloat16,128,128,1,dao,1.6807999461889267,1.6656000167131424,1.682800054550171,5,True
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,3.22519987821579,3.2249998301267624,3.225800022482872,5,True
NVIDIA H200,bfloat16,128,128,1,tuned/baseline,1.6966000199317932,1.6950000077486038,1.6977999359369278,5,True
NVIDIA H200,bfloat16,128,128,1,tuned/fused_opt,1.9344000145792961,1.933399960398674,1.934799924492836,5,True
NVIDIA H200,bfloat16,128,128,1,tuned/fused_warp,1.8053999170660973,1.803000085055828,1.8063999712467194,5,True
NVIDIA H200,bfloat16,128,128,1,tuned/optimized,1.6450000926852226,1.6440000385046005,1.6467999666929245,5,True
NVIDIA H200,bfloat16,128,128,1,tuned/warp,1.5038000419735909,1.5003999695181847,1.504599954932928,5,True
NVIDIA H200,bfloat16,128,256,0,dao,1.7240000888705254,1.7230000346899033,1.7243999987840652,5,True
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,3.2933998852968216,3.2930001616477966,3.294999897480011,5,True
NVIDIA H200,bfloat16,128,256,0,tuned/baseline,1.8112000077962875,1.810000091791153,1.8147999420762062,5,True
NVIDIA H200,bfloat16,128,256,0,tuned/fused_opt,1.9751999527215958,1.9745999947190285,1.9764000549912453,5,True
NVIDIA H200,bfloat16,128,256,0,tuned/fused_warp,1.878800056874752,1.8464000895619392,1.8804000690579414,5,True
NVIDIA H200,bfloat16,128,256,0,tuned/optimized,1.687600091099739,1.6839999705553055,1.703600026667118,5,True
NVIDIA H200,bfloat16,128,256,0,tuned/warp,1.6078000888228416,1.5845999121665955,1.6087999567389488,5,True
NVIDIA H200,bfloat16,128,256,1,dao,1.7715999856591225,1.7697999253869057,1.7734000459313393,5,True
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,3.3052001148462296,3.303999826312065,3.3075999468564987,5,True
NVIDIA H200,bfloat16,128,256,1,tuned/baseline,1.797799952328205,1.7969999462366104,1.7998000606894493,5,True
NVIDIA H200,bfloat16,128,256,1,tuned/fused_opt,2.0034000277519226,2.002199925482273,2.0037999376654625,5,True
NVIDIA H200,bfloat16,128,256,1,tuned/fused_warp,1.8952000886201859,1.8928000703454018,1.8972000107169151,5,True
NVIDIA H200,bfloat16,128,256,1,tuned/optimized,1.7217999324202538,1.7203999683260918,1.7230000346899033,5,True
NVIDIA H200,bfloat16,128,256,1,tuned/warp,1.5838000923395157,1.5664000064134598,1.6023999080061913,5,True
NVIDIA H200,bfloat16,128,512,0,dao,1.7777999863028526,1.776600070297718,1.779399998486042,5,True
NVIDIA H200,bfloat16,128,512,0,dao_plus_quant,3.3966001123189926,3.3950001001358032,3.398599848151207,5,True
NVIDIA H200,bfloat16,128,512,0,tuned/baseline,1.9618000835180283,1.9592000171542168,1.9651999697089195,5,True
NVIDIA H200,bfloat16,128,512,0,tuned/fused_opt,2.094000019133091,2.090799994766712,2.094399929046631,5,True
NVIDIA H200,bfloat16,128,512,0,tuned/fused_warp,2.0538000389933586,2.053399942815304,2.0565999671816826,5,True
NVIDIA H200,bfloat16,128,512,0,tuned/optimized,1.780799962580204,1.7785999923944473,1.7812000587582588,5,True
NVIDIA H200,bfloat16,128,512,0,tuned/warp,1.7511999234557152,1.749200001358986,1.7542000859975815,5,True
NVIDIA H200,bfloat16,128,512,1,dao,1.7774000763893127,1.7772000283002853,1.7775999382138252,5,True
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,3.3725999295711517,3.3381998538970947,3.3743999898433685,5,True
NVIDIA H200,bfloat16,128,512,1,tuned/baseline,1.9721999764442444,1.9711999222636223,1.9751999527215958,5,True
NVIDIA H200,bfloat16,128,512,1,tuned/fused_opt,2.0757999271154404,2.075199969112873,2.07700002938509,5,True
NVIDIA H200,bfloat16,128,512,1,tuned/fused_warp,2.0565999671816826,2.055400051176548,2.058600075542927,5,True
NVIDIA H200,bfloat16,128,512,1,tuned/optimized,1.7678000032901764,1.766199991106987,1.768600009381771,5,True
NVIDIA H200,bfloat16,128,512,1,tuned/warp,1.7723999917507172,1.7718000337481499,1.7753999680280685,5,True
NVIDIA H200,bfloat16,128,64,0,dao,1.7060000449419022,1.70499999076128,1.7068000510334969,5,True
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,3.1922001391649246,3.1915999948978424,3.192799910902977,5,True
NVIDIA H200,bfloat16,128,64,0,tuned/baseline,1.6888000071048737,1.688000001013279,1.690799929201603,5,True
NVIDIA H200,bfloat16,128,64,0,tuned/fused_opt,1.8797999247908592,1.878800056874752,1.881599985063076,5,True
NVIDIA H200,bfloat16,128,64,0,tuned/fused_warp,1.7162000760436058,1.7139999195933342,1.7165999859571457,5,True
NVIDIA H200,bfloat16,128,64,0,tuned/optimized,1.5084000304341316,1.4794000424444675,1.511599961668253,5,True
NVIDIA H200,bfloat16,128,64,0,tuned/warp,1.5279999934136868,1.5274000354111195,1.5286000445485115,5,True
NVIDIA H200,bfloat16,128,64,1,dao,1.719599962234497,1.714400015771389,1.7203999683260918,5,True
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3.215799853205681,3.2127998769283295,3.2186001539230347,5,True
NVIDIA H200,bfloat16,128,64,1,tuned/baseline,1.6723999753594398,1.6702000051736832,1.6737999394536018,5,True
NVIDIA H200,bfloat16,128,64,1,tuned/fused_opt,1.900400035083294,1.8996000289916992,1.9026000052690506,5,True
NVIDIA H200,bfloat16,128,64,1,tuned/fused_warp,1.7309999093413353,1.7308000475168228,1.73140000551939,5,True
NVIDIA H200,bfloat16,128,64,1,tuned/optimized,1.5491999685764313,1.5482000075280666,1.549800019711256,5,True
NVIDIA H200,bfloat16,128,64,1,tuned/warp,1.5057999640703201,1.5052000060677528,1.5061999671161175,5,True
NVIDIA H200,bfloat16,131072,1024,0,dao,249.5690107345581,249.51260089874268,249.86300468444824,5,True
NVIDIA H200,bfloat16,131072,1024,0,dao_plus_quant,544.554615020752,544.4915771484375,544.5981979370117,5,True
NVIDIA H200,bfloat16,131072,1024,0,tuned/baseline,908.7067604064941,908.6660385131836,908.8474273681641,5,True
NVIDIA H200,bfloat16,131072,1024,0,tuned/fused_opt,464.29200172424316,463.9954090118408,464.4293785095215,5,True
NVIDIA H200,bfloat16,131072,1024,0,tuned/fused_warp,168.57939958572388,168.47000122070312,168.63420009613037,5,True
NVIDIA H200,bfloat16,131072,1024,0,tuned/optimized,360.53318977355957,360.5123996734619,360.7517957687378,5,True
NVIDIA H200,bfloat16,131072,1024,0,tuned/warp,173.7339973449707,173.67719411849976,173.8427996635437,5,True
NVIDIA H200,bfloat16,131072,1024,1,dao,249.61559772491455,249.497389793396,249.82740879058838,5,True
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,544.527006149292,544.4901943206787,545.3022003173828,5,True
NVIDIA H200,bfloat16,131072,1024,1,tuned/baseline,914.5026206970215,914.4468307495117,914.8045539855957,5,True
NVIDIA H200,bfloat16,131072,1024,1,tuned/fused_opt,465.71640968322754,465.50798416137695,465.9751892089844,5,True
NVIDIA H200,bfloat16,131072,1024,1,tuned/fused_warp,171.08579874038696,170.9723949432373,171.1534023284912,5,True
NVIDIA H200,bfloat16,131072,1024,1,tuned/optimized,362.237811088562,362.1767997741699,362.68858909606934,5,True
NVIDIA H200,bfloat16,131072,1024,1,tuned/warp,168.3982014656067,168.3717966079712,168.45959424972534,5,True
NVIDIA H200,bfloat16,131072,128,0,dao,80.70020079612732,80.67659735679626,80.72940111160278,5,True
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,160.91519594192505,160.89500188827515,160.9186053276062,5,True
NVIDIA H200,bfloat16,131072,128,0,tuned/baseline,96.94719910621643,96.90819978713989,97.0304012298584,5,True
NVIDIA H200,bfloat16,131072,128,0,tuned/fused_opt,81.08680248260498,81.08100295066833,81.09760284423828,5,True
NVIDIA H200,bfloat16,131072,128,0,tuned/fused_warp,28.188800811767578,28.135201334953308,28.218001127243042,5,True
NVIDIA H200,bfloat16,131072,128,0,tuned/optimized,41.80839955806732,41.78299903869629,41.80980026721954,5,True
NVIDIA H200,bfloat16,131072,128,0,tuned/warp,22.370600700378418,22.363199293613434,22.4031999707222,5,True
NVIDIA H200,bfloat16,131072,128,1,dao,80.66859841346741,80.65320253372192,80.68060278892517,5,True
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,160.93080043792725,160.87700128555298,160.95759868621826,5,True
NVIDIA H200,bfloat16,131072,128,1,tuned/baseline,96.85440063476562,96.81779742240906,97.00239896774292,5,True
NVIDIA H200,bfloat16,131072,128,1,tuned/fused_opt,81.07659816741943,81.06679916381836,81.0808002948761,5,True
NVIDIA H200,bfloat16,131072,128,1,tuned/fused_warp,28.32140028476715,28.315401077270508,28.36019992828369,5,True
NVIDIA H200,bfloat16,131072,128,1,tuned/optimized,41.82179868221283,41.812801361083984,41.82420074939728,5,True
NVIDIA H200,bfloat16,131072,128,1,tuned/warp,22.459200024604797,22.45520055294037,22.505800426006317,5,True
NVIDIA H200,bfloat16,131072,256,0,dao,80.81920146942139,80.7096004486084,81.21979832649231,5,True
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,162.0344042778015,161.70660257339478,162.22480535507202,5,True
NVIDIA H200,bfloat16,131072,256,0,tuned/baseline,194.4357991218567,194.41100358963013,194.7103977203369,5,True
NVIDIA H200,bfloat16,131072,256,0,tuned/fused_opt,95.20099759101868,95.1665997505188,95.24139761924744,5,True
NVIDIA H200,bfloat16,131072,256,0,tuned/fused_warp,47.426798939704895,47.4047988653183,47.68899977207184,5,True
NVIDIA H200,bfloat16,131072,256,0,tuned/optimized,81.87459707260132,81.73620104789734,81.94699883460999,5,True
NVIDIA H200,bfloat16,131072,256,0,tuned/warp,36.54940128326416,36.544400453567505,36.559200286865234,5,True
NVIDIA H200,bfloat16,131072,256,1,dao,80.71680068969727,80.69459795951843,80.7237982749939,5,True
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,161.82559728622437,161.77599430084229,162.16800212860107,5,True
NVIDIA H200,bfloat16,131072,256,1,tuned/baseline,194.55599784851074,194.4867968559265,194.80639696121216,5,True
NVIDIA H200,bfloat16,131072,256,1,tuned/fused_opt,95.57880163192749,95.52239775657654,95.63159942626953,5,True
NVIDIA H200,bfloat16,131072,256,1,tuned/fused_warp,48.865801095962524,48.84620010852814,48.87680113315582,5,True
NVIDIA H200,bfloat16,131072,256,1,tuned/optimized,81.75939917564392,81.70899748802185,82.11100101470947,5,True
NVIDIA H200,bfloat16,131072,256,1,tuned/warp,37.79020011425018,37.729400396347046,37.81119883060455,5,True
NVIDIA H200,bfloat16,131072,512,0,dao,81.63920044898987,81.6245973110199,81.70959949493408,5,True
NVIDIA H200,bfloat16,131072,512,0,dao_plus_quant,219.31660175323486,219.24679279327393,219.376802444458,5,True
NVIDIA H200,bfloat16,131072,512,0,tuned/baseline,409.21621322631836,409.0939998626709,409.67259407043457,5,True
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_opt,205.8135986328125,205.65719604492188,205.90040683746338,5,True
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_warp,79.74680066108704,79.69040274620056,79.78579998016357,5,True
NVIDIA H200,bfloat16,131072,512,0,tuned/optimized,158.9128017425537,158.89840126037598,159.0190052986145,5,True
NVIDIA H200,bfloat16,131072,512,0,tuned/warp,68.40580105781555,68.3326005935669,68.4141993522644,5,True
NVIDIA H200,bfloat16,131072,512,1,dao,81.66300058364868,81.632000207901,81.74939751625061,5,True
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,219.67120170593262,219.4509983062744,219.95561122894287,5,True
NVIDIA H200,bfloat16,131072,512,1,tuned/baseline,410.1625919342041,410.0481986999512,410.748815536499,5,True
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_opt,206.48999214172363,206.4755916595459,206.5403938293457,5,True
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_warp,81.69140219688416,81.66459798812866,81.77279829978943,5,True
NVIDIA H200,bfloat16,131072,512,1,tuned/optimized,159.84699726104736,159.756600856781,159.88320112228394,5,True
NVIDIA H200,bfloat16,131072,512,1,tuned/warp,70.06700038909912,69.91339921951294,70.08659839630127,5,True
NVIDIA H200,bfloat16,131072,64,0,dao,80.56399822235107,80.55379986763,80.57159781455994,5,True
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,160.71759462356567,160.68819761276245,160.75619459152222,5,True
NVIDIA H200,bfloat16,131072,64,0,tuned/baseline,80.71579933166504,80.70700168609619,80.75180053710938,5,True
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_opt,80.66380023956299,80.65080046653748,80.74979782104492,5,True
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_warp,18.928800523281097,18.920999765396118,18.967600166797638,5,True
NVIDIA H200,bfloat16,131072,64,0,tuned/optimized,21.425800025463104,21.41219973564148,21.438199281692505,5,True
NVIDIA H200,bfloat16,131072,64,0,tuned/warp,13.735200464725494,13.723799586296082,13.741600513458252,5,True
NVIDIA H200,bfloat16,131072,64,1,dao,80.52600026130676,80.52120208740234,80.54260015487671,5,True
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,160.73139905929565,160.71360111236572,160.7591986656189,5,True
NVIDIA H200,bfloat16,131072,64,1,tuned/baseline,80.75600266456604,80.74700236320496,80.7640016078949,5,True
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_opt,80.55379986763,80.53619861602783,80.59840202331543,5,True
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_warp,19.281400740146637,19.26420032978058,19.332200288772583,5,True
NVIDIA H200,bfloat16,131072,64,1,tuned/optimized,21.396799385547638,21.38659954071045,21.414199471473694,5,True
NVIDIA H200,bfloat16,131072,64,1,tuned/warp,13.82180005311966,13.80620002746582,13.853199779987335,5,True
NVIDIA H200,bfloat16,16384,1024,0,dao,33.403000235557556,33.375999331474304,33.441999554634094,5,True
NVIDIA H200,bfloat16,16384,1024,0,dao_plus_quant,71.38640284538269,71.32499814033508,71.39319777488708,5,True
NVIDIA H200,bfloat16,16384,1024,0,tuned/baseline,115.95879793167114,115.91880321502686,116.0025954246521,5,True
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_opt,58.00899863243103,57.99400210380554,58.34699869155884,5,True
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_warp,23.96160066127777,23.932600021362305,24.050399661064148,5,True
NVIDIA H200,bfloat16,16384,1024,0,tuned/optimized,47.49799966812134,47.493600845336914,47.53879904747009,5,True
NVIDIA H200,bfloat16,16384,1024,0,tuned/warp,26.949000358581543,26.871401071548462,26.967400312423706,5,True
NVIDIA H200,bfloat16,16384,1024,1,dao,33.47080051898956,33.43119919300079,33.50459933280945,5,True
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,71.41799926757812,71.37460112571716,71.49519920349121,5,True
NVIDIA H200,bfloat16,16384,1024,1,tuned/baseline,116.55360460281372,116.5120005607605,116.6808009147644,5,True
NVIDIA H200,bfloat16,16384,1024,1,tuned/fused_opt,58.473801612854004,58.459001779556274,58.573198318481445,5,True
NVIDIA H200,bfloat16,16384,1024,1,tuned/fused_warp,24.379999935626984,24.349799752235413,24.4268000125885,5,True
NVIDIA H200,bfloat16,16384,1024,1,tuned/optimized,47.69220054149628,47.6747989654541,47.70199954509735,5,True
NVIDIA H200,bfloat16,16384,1024,1,tuned/warp,25.046399235725403,25.012999773025513,25.08859932422638,5,True
NVIDIA H200,bfloat16,16384,128,0,dao,11.365000158548355,11.348599940538406,11.41740009188652,5,True
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,22.46119976043701,22.458800673484802,22.471599280834198,5,True
NVIDIA H200,bfloat16,16384,128,0,tuned/baseline,13.265800476074219,13.260999321937561,13.309399783611298,5,True
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_opt,11.904799938201904,11.901800334453583,11.91060021519661,5,True
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_warp,4.896799847483635,4.892000183463097,4.911600053310394,5,True
NVIDIA H200,bfloat16,16384,128,0,tuned/optimized,6.46819993853569,6.466799974441528,6.468400359153748,5,True
NVIDIA H200,bfloat16,16384,128,0,tuned/warp,3.953000158071518,3.9351999759674072,3.9579998701810837,5,True
NVIDIA H200,bfloat16,16384,128,1,dao,11.414200067520142,11.373600363731384,11.432000249624252,5,True
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,22.433799505233765,22.40079939365387,22.439800202846527,5,True
NVIDIA H200,bfloat16,16384,128,1,tuned/baseline,13.297200202941895,13.286800682544708,13.343599438667297,5,True
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_opt,11.919599771499634,11.918599903583527,11.929800361394882,5,True
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_warp,4.903599992394447,4.895000159740448,4.913799837231636,5,True
