gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,128,64,1,tuned/warp,1,1.515199989080429,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/optimized,1,1.5250000171363354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/baseline,1,1.6928000375628471,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,1,3.1567998230457306,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/baseline,2,1.6909999772906303,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/optimized,2,1.522199995815754,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/warp,2,1.513999979943037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_opt,2,1.8626000732183456,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_warp,2,1.7281999811530113,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,2,1.7095999792218208,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,2,3.1553998589515686,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/baseline,3,1.6906000673770905,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,3,3.1557999551296234,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,3,1.709200069308281,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_warp,3,1.7297999933362007,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_opt,3,1.865600049495697,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/warp,3,1.5134000219404697,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/optimized,3,1.5188000164926052,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/warp,4,1.5143999829888344,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_opt,4,1.863200031220913,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_warp,4,1.7287999391555786,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,4,1.7090000212192535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,4,3.1567998230457306,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/baseline,4,1.6901999711990356,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/optimized,4,1.5227999538183212,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,0,11.283399909734726,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,0,22.32780009508133,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/baseline,0,11.471399664878845,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/optimized,0,3.8895998150110245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/warp,0,2.8217999264597893,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_opt,0,11.491400003433228,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_warp,0,3.787200152873993,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,1,11.283999681472778,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_warp,1,3.791400045156479,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_opt,1,11.494000256061554,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/warp,1,2.812200039625168,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/optimized,1,3.8612000644207,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/baseline,1,11.469800025224686,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,1,22.315600514411926,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/baseline,2,11.468400061130524,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/optimized,2,3.8594000041484833,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/warp,2,2.8186000883579254,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_opt,2,11.491800099611282,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_warp,2,3.783399984240532,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,2,11.288200318813324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,2,22.34099954366684,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/baseline,3,11.476600170135498,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,3,22.313399612903595,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,3,11.282800137996674,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_warp,3,3.7866000086069107,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_opt,3,11.490599811077118,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/warp,3,2.8138000518083572,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/optimized,3,3.8623999804258347,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/warp,4,2.8154000639915466,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_opt,4,11.489800363779068,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/fused_warp,4,3.790999948978424,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao,4,11.284200102090836,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,dao_plus_quant,4,22.318199276924133,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/baseline,4,11.471399664878845,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,0,tuned/optimized,4,3.86199988424778,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,0,11.319400370121002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,0,22.30760008096695,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/baseline,0,11.517400294542313,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/optimized,0,3.8109999150037766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/warp,0,2.843400090932846,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_opt,0,11.474800109863281,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_warp,0,3.802400082349777,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,1,11.324799805879593,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_warp,1,3.7838000804185867,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_opt,1,11.473800241947174,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/warp,1,2.839599922299385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/optimized,1,3.8419999182224274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/baseline,1,11.502400040626526,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,1,22.27119952440262,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/baseline,2,11.503200232982635,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/optimized,2,3.810400143265724,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/warp,2,2.8356000781059265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_opt,2,11.47100031375885,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_warp,2,3.8043998181819916,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,2,11.31260022521019,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,2,22.270600497722626,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/baseline,3,11.500400304794312,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,3,22.305600345134735,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,3,11.315400153398514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_warp,3,3.8068000227212906,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_opt,3,11.472199857234955,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/warp,3,2.84000001847744,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/optimized,3,3.810400143265724,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/warp,4,2.8416000306606293,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_opt,4,11.473999917507172,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/fused_warp,4,3.7640001624822617,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,4,11.315599828958511,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,4,22.304600477218628,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/baseline,4,11.499200016260147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,tuned/optimized,4,3.810799866914749,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,0,80.57479858398438,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,0,160.80420017242432,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/baseline,0,80.7561993598938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/optimized,0,21.435600519180298,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/warp,0,13.594399392604828,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_opt,0,80.56020140647888,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_warp,0,18.679800629615784,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,1,80.56340217590332,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_warp,1,18.709400296211243,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_opt,1,80.55559992790222,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/warp,1,13.60280066728592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/optimized,1,21.411800384521484,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/baseline,1,80.7483971118927,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,1,160.76279878616333,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/baseline,2,80.74600100517273,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/optimized,2,21.417999267578125,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/warp,2,13.590200245380402,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_opt,2,80.55359721183777,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_warp,2,18.691399693489075,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,2,80.55800199508667,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,2,160.76279878616333,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/baseline,3,80.77020049095154,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,3,160.74739694595337,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,3,80.57960271835327,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_warp,3,18.7281996011734,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_opt,3,80.5616021156311,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/warp,3,13.587400317192078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/optimized,3,21.424199640750885,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/warp,4,13.598600029945374,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_opt,4,80.56100010871887,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/fused_warp,4,18.67920011281967,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,4,80.55940270423889,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,4,160.76459884643555,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/baseline,4,80.77800273895264,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,tuned/optimized,4,21.438999474048615,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,0,80.57900071144104,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,0,160.71900129318237,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/baseline,0,80.76080083847046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/optimized,0,21.410000324249268,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/warp,0,13.791599869728088,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_opt,0,80.52359819412231,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_warp,0,18.902799487113953,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,1,80.57159781455994,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_warp,1,18.854600191116333,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_opt,1,80.51660060882568,,True,16,10,graph_amortized_device
