gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,131072,512,1,dao_plus_quant,2,217.35219955444336,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,3,78.40420007705688,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,3,216.56761169433594,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,3,81.74520134925842,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,3,78.45519781112671,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,4,81.66639804840088,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,4,216.67981147766113,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,4,78.4521996974945,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,4,78.36899757385254,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,5,81.77899718284607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,5,78.67019772529602,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,5,78.90700101852417,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,5,217.8999900817871,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,6,78.59600186347961,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,6,78.87340188026428,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,6,81.61460161209106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,6,218.28539371490479,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,7,78.94859910011292,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,7,216.44940376281738,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,7,81.57299757003784,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,7,78.38000059127808,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,8,81.5805971622467,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,8,216.5924072265625,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,8,78.3482015132904,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,8,78.3195972442627,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,0,33.65339934825897,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,0,70.9712028503418,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,0,24.2467999458313,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,0,22.90720045566559,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,1,33.57720077037811,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,1,22.929400205612183,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,1,24.243399500846863,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,1,70.94380259513855,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,2,24.268800020217896,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,2,22.958800196647644,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,2,33.57659876346588,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,2,70.94699740409851,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,3,24.286000430583954,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,3,70.95959782600403,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,3,33.57900083065033,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,3,22.95999974012375,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,4,33.640000224113464,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,4,71.34640216827393,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,4,24.413999915122986,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,4,22.955000400543213,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,5,33.581799268722534,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,5,22.9325994849205,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,5,24.2576003074646,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,5,70.93240022659302,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,6,24.2467999458313,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,6,22.90000021457672,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,6,33.524999022483826,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,6,70.78279852867126,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,7,24.106599390506744,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,7,70.53940296173096,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,7,33.36699903011322,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,7,22.793400287628174,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,8,33.413198590278625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,8,70.5489993095398,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,control/fused_warp,8,24.150599539279938,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,8,22.822999954223633,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,0,248.88639450073242,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,0,537.7721786499023,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,0,169.28280591964722,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,0,160.62339544296265,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,1,252.08899974822998,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,1,160.00020503997803,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,1,173.1685996055603,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,1,543.3988094329834,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,2,170.58980464935303,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,2,161.28679513931274,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,2,251.94718837738037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,2,540.5710220336914,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,3,170.6004023551941,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,3,541.1215782165527,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,3,248.94139766693115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,3,159.04979705810547,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,4,251.02720260620117,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,4,540.5995845794678,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,4,170.61059474945068,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,4,160.7427954673767,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,5,253.37579250335693,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,5,159.99239683151245,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,5,172.42000102996826,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,5,541.7381763458252,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,6,170.55939435958862,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,6,161.86000108718872,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,6,253.06379795074463,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,6,540.4506206512451,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,7,170.65320014953613,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,7,540.6606197357178,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,7,250.76959133148193,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,7,160.12639999389648,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,8,252.44081020355225,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,8,540.4613971710205,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,control/fused_warp,8,170.5862045288086,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,8,161.28220558166504,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,0,11.968199908733368,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,0,27.022400498390198,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,0,11.72420009970665,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,0,11.646799743175507,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,1,11.981599777936935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,1,11.651600152254105,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,1,11.680799722671509,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,1,27.002999186515808,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,2,11.668399721384048,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,2,11.63259968161583,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,2,11.977999657392502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,2,27.02080011367798,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,3,11.683999747037888,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,3,27.019599080085754,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,3,11.922600120306015,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,3,11.636800318956375,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,4,11.973399668931961,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,4,27.019798755645752,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,4,11.683200299739838,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,4,11.63259968161583,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,5,11.960600316524506,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,5,11.635199934244156,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,5,11.664199829101562,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,5,27.01900005340576,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,6,11.690200120210648,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,6,11.65120005607605,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,6,11.967600136995316,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,6,27.00600028038025,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,7,11.699000000953674,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,7,27.009201049804688,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,7,11.97120025753975,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,7,11.639200150966644,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,8,11.979799717664719,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,8,27.032798528671265,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,8,11.698400229215622,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,8,11.652199923992157,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,0,81.632399559021,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,0,216.1747932434082,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,0,81.34440183639526,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,0,81.43219947814941,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,1,81.50259852409363,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,1,81.49420022964478,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,1,82.72820115089417,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,1,217.51561164855957,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,2,81.93299770355225,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,2,81.99639916419983,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,2,81.57560229301453,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,2,216.98861122131348,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,3,81.9104015827179,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,3,216.92259311676025,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,3,81.5455973148346,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,3,82.00139999389648,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,4,81.54979944229126,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,4,216.97700023651123,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,4,81.9353997707367,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,4,82.0028007030487,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,5,81.5667986869812,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,5,82.00820088386536,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,5,81.93680047988892,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,5,218.08679103851318,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,6,82.41879940032959,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,6,82.13300108909607,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,6,81.60679936408997,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,6,217.25220680236816,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,7,81.88239932060242,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,7,216.95239543914795,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,7,81.59300088882446,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,7,82.10859894752502,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,8,81.57600164413452,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,8,216.99740886688232,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,8,81.92160129547119,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,8,82.3822021484375,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,0,33.58379900455475,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,0,70.93219757080078,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,0,24.523000419139862,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,0,23.09260070323944,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,1,33.49379897117615,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,1,23.09579998254776,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,1,24.517199397087097,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,1,70.93960046768188,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,2,24.504399299621582,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,2,23.1005996465683,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,2,33.49060118198395,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,2,70.93340158462524,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,3,24.522000551223755,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,3,70.93219757080078,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,3,33.48580002784729,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,3,23.103800415992737,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,4,33.50360095500946,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,4,70.8702027797699,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,4,24.35159981250763,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,4,23.000599443912506,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,5,33.28399956226349,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,5,22.971199452877045,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,5,24.354399740695953,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,5,70.55000066757202,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,6,24.323000013828278,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,6,23.003800213336945,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,6,33.36440026760101,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,6,70.47479748725891,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,7,24.387599527835846,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,7,70.55720090866089,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,7,33.33660066127777,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,7,23.01280051469803,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao,8,33.35619866847992,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,8,70.61859965324402,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,8,24.413199722766876,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,8,23.000000417232513,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,0,249.17020797729492,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,0,538.109016418457,,True,16,10,graph_amortized_device
