gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,1,w0_f2_q1/warp,4,1.6464000567793846,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/fused_warp,4,1.8087999895215034,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/warp,4,1.5907999128103256,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/fused_warp,4,1.8823999911546707,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/warp,4,1.677200011909008,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/fused_warp,4,1.8588000908493996,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,4,1.7788000404834747,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,4,3.202800080180168,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/warp,4,1.5316000208258629,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/fused_warp,4,1.817999966442585,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,0,1.9352000206708908,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,0,3.4276001155376434,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/warp,0,1.7815999686717987,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/fused_warp,0,1.9899999722838402,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/warp,0,1.7847999930381775,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/fused_warp,0,1.9972000271081924,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/warp,0,1.7875999212265015,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/fused_warp,0,2.037600055336952,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/warp,0,1.7319999635219574,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/fused_warp,0,1.969599910080433,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/warp,0,1.8023999407887459,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/fused_warp,0,2.038799971342087,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/warp,0,1.7316000536084175,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/fused_warp,0,2.017199993133545,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/warp,0,1.8004000186920166,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/fused_warp,0,1.9700000062584877,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,1,1.9112000241875648,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/fused_warp,1,1.9680000841617584,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/warp,1,1.8036000430583954,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/fused_warp,1,2.022000029683113,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/warp,1,1.7255999147891998,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/fused_warp,1,2.0371999591588974,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/warp,1,1.807199977338314,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/fused_warp,1,1.9724000245332718,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/warp,1,1.7335999757051468,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/fused_warp,1,2.038400061428547,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/warp,1,1.7872000113129616,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/fused_warp,1,2.0072000101208687,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/warp,1,1.791200041770935,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/fused_warp,1,1.9835999235510826,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/warp,1,1.7696000635623932,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,1,3.352399915456772,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/warp,2,1.7691999673843384,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/fused_warp,2,1.9843999296426773,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/warp,2,1.8007999286055565,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/fused_warp,2,2.000799961388111,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/warp,2,1.793999969959259,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/fused_warp,2,2.0400000736117363,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/warp,2,1.7340000718832016,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/fused_warp,2,1.969200000166893,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/warp,2,1.7572000622749329,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/fused_warp,2,2.0363999530673027,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/warp,2,1.733200065791607,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/fused_warp,2,2.022000029683113,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/warp,2,1.8004000186920166,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/fused_warp,2,1.9675999879837036,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,2,1.918799988925457,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,2,3.3564001321792603,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/warp,3,1.7683999612927437,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,3,3.3535998314619064,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,3,1.9131999462842941,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/fused_warp,3,1.9759999588131905,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/warp,3,1.7999999225139618,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/fused_warp,3,2.0160000771284103,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/warp,3,1.7371999099850655,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/fused_warp,3,2.041199989616871,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/warp,3,1.7599999904632568,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/fused_warp,3,1.9727999344468117,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/warp,3,1.7260000109672546,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/fused_warp,3,2.0419999957084656,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/warp,3,1.7867999151349068,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/fused_warp,3,1.9819999113678932,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/warp,3,1.7947999760508537,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/fused_warp,3,1.9912000745534897,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/warp,4,1.7936000600457191,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w2_f2_q0/fused_warp,4,1.998399943113327,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/warp,4,1.7928000539541245,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w4_f4_q0/fused_warp,4,2.041199989616871,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/warp,4,1.7219999805092812,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w8_f8_q0/fused_warp,4,1.969200000166893,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/warp,4,1.8015999346971512,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f2_q1/fused_warp,4,2.043999917805195,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/warp,4,1.732799969613552,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f4_q1/fused_warp,4,2.0152000710368156,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/warp,4,1.8028000369668007,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f8_q1/fused_warp,4,1.9672000780701637,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,4,1.9120000302791595,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,4,3.355199843645096,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/warp,4,1.8171999603509903,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,w0_f0_q0/fused_warp,4,1.9915999844670296,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,0,11.653199791908264,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,0,22.753599286079407,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/warp,0,3.1548000872135162,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/fused_warp,0,4.080399870872498,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/warp,0,6.543199717998505,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/fused_warp,0,6.905599683523178,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/warp,0,4.199200123548508,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/fused_warp,0,4.52519990503788,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/warp,0,3.1488001346588135,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/fused_warp,0,4.041200131177902,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/warp,0,3.1252000480890274,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/fused_warp,0,6.939200311899185,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/warp,0,3.1272001564502716,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/fused_warp,0,4.512400180101395,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/warp,0,3.1511999666690826,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/fused_warp,0,4.059600085020065,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,1,11.650799959897995,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/fused_warp,1,4.0564000606536865,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/warp,1,3.1463999301195145,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/fused_warp,1,4.508800059556961,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/warp,1,3.123600035905838,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/fused_warp,1,6.929600238800049,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/warp,1,3.1139999628067017,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/fused_warp,1,4.045600071549416,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/warp,1,3.150000050663948,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/fused_warp,1,4.523200169205666,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/warp,1,4.203600063920021,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/fused_warp,1,6.904800236225128,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/warp,1,6.5420001745224,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/fused_warp,1,4.079600051045418,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/warp,1,3.155599907040596,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,1,22.749599814414978,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/warp,2,3.161200135946274,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/fused_warp,2,4.083599895238876,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/warp,2,6.539999693632126,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/fused_warp,2,6.905200332403183,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/warp,2,4.203600063920021,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/fused_warp,2,4.521999880671501,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/warp,2,3.153200075030327,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/fused_warp,2,4.039200022816658,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/warp,2,3.11879999935627,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/fused_warp,2,6.933999806642532,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/warp,2,3.1220000237226486,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/fused_warp,2,4.506799951195717,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/warp,2,3.1431999057531357,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/fused_warp,2,4.0608000010252,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,2,11.63880005478859,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,2,22.74879962205887,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/warp,3,3.165600076317787,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,3,22.752399742603302,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,3,11.639600247144699,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/fused_warp,3,4.055200144648552,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/warp,3,3.1440000981092453,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/fused_warp,3,4.513199999928474,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/warp,3,3.1223999336361885,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/fused_warp,3,6.932400166988373,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/warp,3,3.1139999628067017,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/fused_warp,3,4.050000011920929,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/warp,3,3.1436000019311905,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/fused_warp,3,4.5244000852108,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/warp,3,4.211200028657913,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/fused_warp,3,6.908400356769562,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/warp,3,6.539999693632126,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/fused_warp,3,4.078400135040283,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/warp,4,6.5407998859882355,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w2_f2_q0/fused_warp,4,6.904400140047073,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/warp,4,4.198399931192398,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w4_f4_q0/fused_warp,4,4.525600001215935,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/warp,4,3.1440000981092453,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w8_f8_q0/fused_warp,4,4.04679998755455,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/warp,4,3.110799938440323,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f2_q1/fused_warp,4,6.932000070810318,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/warp,4,3.120799921452999,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f4_q1/fused_warp,4,4.509200155735016,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f8_q1/warp,4,3.139999881386757,0.0,True,8,10,graph_amortized_device
