gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,128,128,1,w0_f0_q0/fused_warp,2.0552000030875206,2.037999965250492,2.05719992518425,5,True
NVIDIA H200,bfloat16,128,128,1,w0_f0_q0/warp,1.8316000699996948,1.8276000395417213,1.836399920284748,5,True
NVIDIA H200,bfloat16,128,128,1,w0_f2_q1/fused_warp,2.0972000434994698,2.088399976491928,2.1191999316215515,5,True
NVIDIA H200,bfloat16,128,128,1,w0_f2_q1/warp,1.8252000212669373,1.7804000526666641,1.8271999433636665,5,True
NVIDIA H200,bfloat16,128,128,1,w0_f4_q1/fused_warp,2.0999999716877937,2.093599922955036,2.2172000259160995,5,True
NVIDIA H200,bfloat16,128,128,1,w0_f4_q1/warp,1.7920000478625298,1.7599999904632568,1.8387999385595322,5,True
NVIDIA H200,bfloat16,128,128,1,w0_f8_q1/fused_warp,2.067999914288521,2.0659999921917915,2.179200015962124,5,True
NVIDIA H200,bfloat16,128,128,1,w0_f8_q1/warp,1.8664000555872917,1.8640000373125076,1.8864000216126442,5,True
NVIDIA H200,bfloat16,128,128,1,w2_f2_q0/fused_warp,2.131599932909012,2.1291999146342278,2.1320000290870667,5,True
NVIDIA H200,bfloat16,128,128,1,w2_f2_q0/warp,1.8564000725746155,1.854800060391426,1.8583999946713448,5,True
NVIDIA H200,bfloat16,128,128,1,w4_f4_q0/fused_warp,2.0532000809907913,2.0479999482631683,2.0552000030875206,5,True
NVIDIA H200,bfloat16,128,128,1,w4_f4_q0/warp,1.812800019979477,1.8104000017046928,1.8200000748038292,5,True
NVIDIA H200,bfloat16,128,128,1,w8_f8_q0/fused_warp,2.104800008237362,2.1031999960541725,2.110400050878525,5,True
NVIDIA H200,bfloat16,128,128,1,w8_f8_q0/warp,1.8583999946713448,1.8556000664830208,1.8600000068545341,5,True
NVIDIA H200,bfloat16,128,256,1,dao,2.0083999261260033,2.0028000697493553,2.011599950492382,5,True
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,3.5656001418828964,3.5631999373435974,3.567599877715111,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f0_q0/fused_warp,2.1196000277996063,2.104800008237362,2.128800004720688,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f0_q0/warp,1.8931999802589417,1.889600045979023,1.8964000046253204,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f2_q1/fused_warp,2.1764000877738,2.1719999611377716,2.181199938058853,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f2_q1/warp,1.8476000055670738,1.828400045633316,1.850000023841858,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f4_q1/fused_warp,2.157199941575527,2.1560000255703926,2.1592000499367714,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f4_q1/warp,1.8743999302387238,1.8503999337553978,1.8775999546051025,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f8_q1/fused_warp,2.2167999297380447,2.21560001373291,2.2204000502824783,5,True
NVIDIA H200,bfloat16,128,256,1,w0_f8_q1/warp,1.921599917113781,1.9176000729203224,1.9236000254750252,5,True
NVIDIA H200,bfloat16,128,256,1,w2_f2_q0/fused_warp,2.2175999358296394,2.21599992364645,2.223999984562397,5,True
NVIDIA H200,bfloat16,128,256,1,w2_f2_q0/warp,1.908399909734726,1.9023999571800232,1.9096000120043755,5,True
NVIDIA H200,bfloat16,128,256,1,w4_f4_q0/fused_warp,2.1164000034332275,2.115599997341633,2.120799943804741,5,True
NVIDIA H200,bfloat16,128,256,1,w4_f4_q0/warp,1.8651999533176422,1.8624000251293182,1.8719999119639397,5,True
NVIDIA H200,bfloat16,128,256,1,w8_f8_q0/fused_warp,2.2592000663280487,2.2576000541448593,2.2603999823331833,5,True
NVIDIA H200,bfloat16,128,256,1,w8_f8_q0/warp,1.9680000841617584,1.9616000354290009,1.969599910080433,5,True
NVIDIA H200,bfloat16,128,512,1,dao,2.1131999790668488,2.110400050878525,2.1215999498963356,5,True
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,3.625199943780899,3.620000183582306,3.627600148320198,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/fused_warp,2.3096000775694847,2.3072000592947006,2.3107999935746193,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/warp,2.041199989616871,2.0212000235915184,2.046399936079979,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/fused_warp,2.3739999160170555,2.364799939095974,2.3768000304698944,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/warp,2.0743999630212784,2.0471999421715736,2.0759999752044678,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/fused_warp,2.34839990735054,2.3423999547958374,2.3507999256253242,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/warp,1.9967999309301376,1.9948000088334084,1.998399943113327,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/fused_warp,2.5807999074459076,2.577199973165989,2.584400027990341,5,True
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/warp,2.0708000287413597,2.049200050532818,2.0764000713825226,5,True
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/fused_warp,2.396400086581707,2.3763999342918396,2.4008000269532204,5,True
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/warp,2.0215999335050583,2.006799913942814,2.037600055336952,5,True
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/fused_warp,2.305999957025051,2.2895999252796173,2.375599928200245,5,True
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/warp,2.0179999992251396,2.001599967479706,2.019999921321869,5,True
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/fused_warp,2.6399999856948853,2.6372000575065613,2.648399956524372,5,True
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/warp,2.2603999823331833,2.255599945783615,2.2787999361753464,5,True
NVIDIA H200,bfloat16,128,64,1,dao,1.9516000524163246,1.95080004632473,1.966799981892109,5,True
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3.4139998257160187,3.4095998853445053,3.4148000180721283,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/fused_warp,2.051199972629547,2.0468000322580338,2.0600000396370888,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/warp,1.7588000744581223,1.7580000683665276,1.7788000404834747,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/fused_warp,2.0664000883698463,2.061999961733818,2.067199908196926,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/warp,1.7376000061631203,1.7255999147891998,1.7664000391960144,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/fused_warp,2.0131999626755714,2.012000046670437,2.0152000710368156,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/warp,1.7891999334096909,1.7880000174045563,1.799600012600422,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/fused_warp,2.0295999944210052,1.9936000928282738,2.0336000248789787,5,True
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/warp,1.7371999099850655,1.7343999817967415,1.7427999526262283,5,True
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/fused_warp,2.0287999883294106,2.0255999639630318,2.0295999944210052,5,True
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/warp,1.810000091791153,1.8079999834299088,1.8255999311804771,5,True
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/fused_warp,1.9920000806450844,1.990400068461895,1.9943999126553535,5,True
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/warp,1.8052000552415848,1.7867999151349068,1.8063999712467194,5,True
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/fused_warp,2.0320000126957893,2.0284000784158707,2.036000043153763,5,True
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/warp,1.8023999407887459,1.8015999346971512,1.8092000856995583,5,True
NVIDIA H200,bfloat16,131072,1024,1,dao,251.8955945968628,249.63760375976562,307.2484016418457,5,True
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,545.5728054046631,538.5871887207031,565.5683994293213,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f0_q0/fused_warp,172.63120412826538,171.32999897003174,175.2571940422058,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f0_q0/warp,169.79880332946777,168.55440139770508,173.28120470046997,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f2_q1/fused_warp,163.5583996772766,162.8224015235901,167.54120588302612,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f2_q1/warp,171.042799949646,169.67560052871704,171.1024045944214,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f4_q1/fused_warp,163.3828043937683,163.14480304718018,202.6103973388672,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f4_q1/warp,169.84280347824097,169.6671962738037,184.27120447158813,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f8_q1/fused_warp,162.90760040283203,162.70840167999268,209.02159214019775,5,True
NVIDIA H200,bfloat16,131072,1024,1,w0_f8_q1/warp,170.40599584579468,169.94999647140503,212.72480487823486,5,True
NVIDIA H200,bfloat16,131072,1024,1,w2_f2_q0/fused_warp,173.98560047149658,172.11079597473145,178.028404712677,5,True
NVIDIA H200,bfloat16,131072,1024,1,w2_f2_q0/warp,169.4991946220398,167.03319549560547,172.06239700317383,5,True
NVIDIA H200,bfloat16,131072,1024,1,w4_f4_q0/fused_warp,174.10199642181396,174.02960062026978,176.70120000839233,5,True
NVIDIA H200,bfloat16,131072,1024,1,w4_f4_q0/warp,170.9928035736084,170.306396484375,174.53720569610596,5,True
NVIDIA H200,bfloat16,131072,1024,1,w8_f8_q0/fused_warp,181.47640228271484,180.1151990890503,181.7371964454651,5,True
NVIDIA H200,bfloat16,131072,1024,1,w8_f8_q0/warp,176.528000831604,176.31679773330688,179.03679609298706,5,True
NVIDIA H200,bfloat16,131072,128,1,dao,81.19999766349792,81.12199902534485,81.42200112342834,5,True
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,161.5123987197876,161.3387942314148,161.9163990020752,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f0_q0/fused_warp,28.653600811958313,28.624799847602844,28.7308007478714,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f0_q0/warp,22.804799675941467,22.792400419712067,22.835999727249146,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f2_q1/fused_warp,41.901201009750366,41.87439978122711,42.00960099697113,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f2_q1/warp,22.801199555397034,22.735600173473358,22.813600301742554,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f4_q1/fused_warp,28.665199875831604,28.648000955581665,28.72759997844696,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f4_q1/warp,22.843199968338013,22.831200063228607,22.88520038127899,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f8_q1/fused_warp,28.90479862689972,28.87440025806427,28.93120050430298,5,True
NVIDIA H200,bfloat16,131072,128,1,w0_f8_q1/warp,22.8083997964859,22.793200612068176,22.841599583625793,5,True
NVIDIA H200,bfloat16,131072,128,1,w2_f2_q0/fused_warp,41.96160137653351,41.94839894771576,42.24439859390259,5,True
NVIDIA H200,bfloat16,131072,128,1,w2_f2_q0/warp,41.71440005302429,41.665199398994446,42.04559922218323,5,True
NVIDIA H200,bfloat16,131072,128,1,w4_f4_q0/fused_warp,28.722798824310303,28.67000102996826,28.765198588371277,5,True
NVIDIA H200,bfloat16,131072,128,1,w4_f4_q0/warp,22.789999842643738,22.756800055503845,22.844000160694122,5,True
NVIDIA H200,bfloat16,131072,128,1,w8_f8_q0/fused_warp,28.78440022468567,28.7555992603302,28.907999396324158,5,True
NVIDIA H200,bfloat16,131072,128,1,w8_f8_q0/warp,22.327999770641327,22.30439931154251,22.42240011692047,5,True
NVIDIA H200,bfloat16,131072,256,1,dao,81.2175989151001,81.13080263137817,81.58599734306335,5,True
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,162.1716022491455,162.0471954345703,162.3695969581604,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f0_q0/fused_warp,48.9003986120224,48.89279901981354,48.991599678993225,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f0_q0/warp,37.69519925117493,37.64599859714508,37.76080012321472,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f2_q1/fused_warp,48.96239936351776,48.88319969177246,49.03840124607086,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f2_q1/warp,37.790799140930176,37.594398856163025,37.874799966812134,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f4_q1/fused_warp,48.92840087413788,48.90440106391907,49.124398827552795,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f4_q1/warp,37.71440088748932,37.67920136451721,37.73840069770813,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f8_q1/fused_warp,48.937198519706726,48.853600025177,49.27560091018677,5,True
NVIDIA H200,bfloat16,131072,256,1,w0_f8_q1/warp,37.686800956726074,37.64280080795288,37.90760040283203,5,True
NVIDIA H200,bfloat16,131072,256,1,w2_f2_q0/fused_warp,48.938798904418945,48.91600012779236,49.04760122299194,5,True
NVIDIA H200,bfloat16,131072,256,1,w2_f2_q0/warp,42.374399304389954,42.340800166130066,42.41679906845093,5,True
NVIDIA H200,bfloat16,131072,256,1,w4_f4_q0/fused_warp,48.91960024833679,48.863598704338074,49.03840124607086,5,True
NVIDIA H200,bfloat16,131072,256,1,w4_f4_q0/warp,37.74479925632477,37.70560026168823,37.79799938201904,5,True
NVIDIA H200,bfloat16,131072,256,1,w8_f8_q0/fused_warp,48.875999450683594,48.84839951992035,49.00520145893097,5,True
NVIDIA H200,bfloat16,131072,256,1,w8_f8_q0/warp,37.80960142612457,37.77079880237579,37.85119950771332,5,True
NVIDIA H200,bfloat16,131072,512,1,dao,82.02639818191528,81.96960091590881,82.0572018623352,5,True
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,217.92678833007812,216.70401096343994,221.47998809814453,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/fused_warp,84.33600068092346,81.84239864349365,85.84120273590088,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/warp,70.27919888496399,69.71799731254578,71.32200002670288,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/fused_warp,85.91160178184509,84.88479852676392,88.4112000465393,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/warp,70.3000009059906,69.92599964141846,71.47359848022461,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/fused_warp,86.10479831695557,84.88600254058838,88.48559856414795,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/warp,70.3324019908905,69.88319754600525,71.49320244789124,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/fused_warp,86.4471971988678,84.77360010147095,88.40399980545044,5,True
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/warp,70.65240144729614,69.88360285758972,71.52439951896667,5,True
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/fused_warp,85.26999950408936,81.80080056190491,85.82519888877869,5,True
