case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
9,fp16,128,False,1,normal,control,warp,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
9,fp16,128,False,1,normal,control,fused_warp,,True,63c9831eb50ce280abd10f3a6bcbca51ff36494d8a635583cf0145b59b2ab243
9,fp16,128,False,1,normal,selective,warp,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
9,fp16,128,False,1,normal,selective,fused_warp,,True,63c9831eb50ce280abd10f3a6bcbca51ff36494d8a635583cf0145b59b2ab243
10,fp16,128,False,5,normal,control,warp,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58
10,fp16,128,False,5,normal,control,fused_warp,,True,65ce58c79e97dbca705958a6c59e2b04ebee8766e497c1c878c194586baecbd5
10,fp16,128,False,5,normal,selective,warp,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58
10,fp16,128,False,5,normal,selective,fused_warp,,True,65ce58c79e97dbca705958a6c59e2b04ebee8766e497c1c878c194586baecbd5
11,fp16,128,False,2048,normal,control,warp,0.0,True,bcd15d84b53d1eb3e4da3a22f74740c51fd03f408da87ae72c31e977f4a42753
11,fp16,128,False,2048,normal,control,fused_warp,,True,99a066434946f496e4acd025b29b30e31561eb46bb58c06995c2d1ae3898170a
11,fp16,128,False,2048,normal,selective,warp,0.0,True,bcd15d84b53d1eb3e4da3a22f74740c51fd03f408da87ae72c31e977f4a42753
11,fp16,128,False,2048,normal,selective,fused_warp,,True,99a066434946f496e4acd025b29b30e31561eb46bb58c06995c2d1ae3898170a
12,fp16,256,True,1,normal,control,warp,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1
12,fp16,256,True,1,normal,control,fused_warp,,True,d55058d0a28bcd6126a9d9bf742ace655036e903158b508400f5a5faf5082fe5
12,fp16,256,True,1,normal,selective,warp,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1
12,fp16,256,True,1,normal,selective,fused_warp,,True,d55058d0a28bcd6126a9d9bf742ace655036e903158b508400f5a5faf5082fe5
13,fp16,256,True,5,normal,control,warp,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85
13,fp16,256,True,5,normal,control,fused_warp,,True,199ccd9e49c906abbcc804757112a455cc5d142917a824122bf51a2f3e36762c
13,fp16,256,True,5,normal,selective,warp,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85
13,fp16,256,True,5,normal,selective,fused_warp,,True,199ccd9e49c906abbcc804757112a455cc5d142917a824122bf51a2f3e36762c
14,fp16,256,True,2048,normal,control,warp,0.0,True,608b388af231528b88312aecf9433a251db3d893e91a1a19e972a99a5c703937
14,fp16,256,True,2048,normal,control,fused_warp,,True,54fb34c5e24251122de65c966f4f845c5e33f14ca1b62c95deb7a68954915d69
14,fp16,256,True,2048,normal,selective,warp,0.0,True,608b388af231528b88312aecf9433a251db3d893e91a1a19e972a99a5c703937
14,fp16,256,True,2048,normal,selective,fused_warp,,True,54fb34c5e24251122de65c966f4f845c5e33f14ca1b62c95deb7a68954915d69
15,fp16,256,False,1,normal,control,warp,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa
15,fp16,256,False,1,normal,control,fused_warp,,True,19b0d13b5dea9d4a4e0aa4c5c6f5ceb3fd63df0f154dd570cb3e02ad01b4221b
15,fp16,256,False,1,normal,selective,warp,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa
15,fp16,256,False,1,normal,selective,fused_warp,,True,19b0d13b5dea9d4a4e0aa4c5c6f5ceb3fd63df0f154dd570cb3e02ad01b4221b
16,fp16,256,False,5,normal,control,warp,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3
16,fp16,256,False,5,normal,control,fused_warp,,True,d7e537abd0db9d208b42c150ef07408fa5d71257f0ead4c44dbd3df5a2b5689e
16,fp16,256,False,5,normal,selective,warp,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3
16,fp16,256,False,5,normal,selective,fused_warp,,True,d7e537abd0db9d208b42c150ef07408fa5d71257f0ead4c44dbd3df5a2b5689e
17,fp16,256,False,2048,normal,control,warp,0.0,True,e2bb9a5732404b3738e74d34cc9eddcbf626f4e1e9f31f53d06d3be529d9a41d
17,fp16,256,False,2048,normal,control,fused_warp,,True,4305e70f8633b23d4318e79dd65f2fd022eae897ebe4f0e888392fec4f1d95f8
17,fp16,256,False,2048,normal,selective,warp,0.0,True,e2bb9a5732404b3738e74d34cc9eddcbf626f4e1e9f31f53d06d3be529d9a41d
17,fp16,256,False,2048,normal,selective,fused_warp,,True,4305e70f8633b23d4318e79dd65f2fd022eae897ebe4f0e888392fec4f1d95f8
18,fp16,512,True,1,normal,control,warp,0.0,True,546f06238dcf87d8bccf0804e223ac5d4360e7459b8b6a33b45b66b3f630d82f
18,fp16,512,True,1,normal,control,fused_warp,,True,ae7529b979a19693204a505b6ff935252b8e1e21f45503c4159f612fb89b7da3
18,fp16,512,True,1,normal,selective,warp,0.0,True,546f06238dcf87d8bccf0804e223ac5d4360e7459b8b6a33b45b66b3f630d82f
18,fp16,512,True,1,normal,selective,fused_warp,,True,ae7529b979a19693204a505b6ff935252b8e1e21f45503c4159f612fb89b7da3
19,fp16,512,True,5,normal,control,warp,0.0,True,52856f54581a9f1f50edc02ba09f1a45fc63f6f9da509f180de090c172ccb28b
19,fp16,512,True,5,normal,control,fused_warp,,True,7a4b97d3de9fa18eb8c181d22f4448e040f88301edadafd158d8dd37a57f14f2
19,fp16,512,True,5,normal,selective,warp,0.0,True,52856f54581a9f1f50edc02ba09f1a45fc63f6f9da509f180de090c172ccb28b
19,fp16,512,True,5,normal,selective,fused_warp,,True,7a4b97d3de9fa18eb8c181d22f4448e040f88301edadafd158d8dd37a57f14f2
20,fp16,512,True,2048,normal,control,warp,0.0,True,b70f0d4faad14283272e94fbf977f9410f29039869274d4e452ecc8b6f935b26
20,fp16,512,True,2048,normal,control,fused_warp,,True,735888091c923e81b45eeabcaddfdbbf0c8eb1ea2b2abcdd1f87c66f569bdffd
20,fp16,512,True,2048,normal,selective,warp,0.0,True,b70f0d4faad14283272e94fbf977f9410f29039869274d4e452ecc8b6f935b26
20,fp16,512,True,2048,normal,selective,fused_warp,,True,735888091c923e81b45eeabcaddfdbbf0c8eb1ea2b2abcdd1f87c66f569bdffd
21,fp16,512,False,1,normal,control,warp,0.0,True,f184e823a67bdb0972cca77a95ab9df1b5cd3257906cad6c6e79b77b1cf7444c
21,fp16,512,False,1,normal,control,fused_warp,,True,e398edbaefe7ba716ec021a93722d643f83a6f43eeadb2b136971cdf25d8a0aa
21,fp16,512,False,1,normal,selective,warp,0.0,True,f184e823a67bdb0972cca77a95ab9df1b5cd3257906cad6c6e79b77b1cf7444c
21,fp16,512,False,1,normal,selective,fused_warp,,True,e398edbaefe7ba716ec021a93722d643f83a6f43eeadb2b136971cdf25d8a0aa
22,fp16,512,False,5,normal,control,warp,0.0,True,93bdcaea8db4b108af1685b0227043861e662bcf38c6e65a42b8cf72787fc5cc
22,fp16,512,False,5,normal,control,fused_warp,,True,bf6b20a938182726a7d88184c62696edc90919ec7b53504490880ad3d33bb2b7
22,fp16,512,False,5,normal,selective,warp,0.0,True,93bdcaea8db4b108af1685b0227043861e662bcf38c6e65a42b8cf72787fc5cc
22,fp16,512,False,5,normal,selective,fused_warp,,True,bf6b20a938182726a7d88184c62696edc90919ec7b53504490880ad3d33bb2b7
23,fp16,512,False,2048,normal,control,warp,0.0,True,b37ac8815047ae5f00bf209a5d8dc0047c8606bbc858f31d78c7dd1bdc141d78
23,fp16,512,False,2048,normal,control,fused_warp,,True,f1198cad26ccc3dca60313d1ab5698f766f70b5e0246fd43f0ccf98db931a2ec
23,fp16,512,False,2048,normal,selective,warp,0.0,True,b37ac8815047ae5f00bf209a5d8dc0047c8606bbc858f31d78c7dd1bdc141d78
23,fp16,512,False,2048,normal,selective,fused_warp,,True,f1198cad26ccc3dca60313d1ab5698f766f70b5e0246fd43f0ccf98db931a2ec
24,fp16,1024,True,1,normal,control,warp,0.0,True,565db1aee7240a076074da3df793ffafa2091f460dbe4996c6324bc833222a1d
24,fp16,1024,True,1,normal,control,fused_warp,,True,36ba8bd7e77b36200df9a126a823cf789caf149ce96139b696230c8fed4d9a74
24,fp16,1024,True,1,normal,selective,warp,0.0,True,565db1aee7240a076074da3df793ffafa2091f460dbe4996c6324bc833222a1d
24,fp16,1024,True,1,normal,selective,fused_warp,,True,36ba8bd7e77b36200df9a126a823cf789caf149ce96139b696230c8fed4d9a74
25,fp16,1024,True,5,normal,control,warp,0.0,True,161b6da330343930fb7a85bbfab03034f055969d55632fe11ef820a920f8396a
25,fp16,1024,True,5,normal,control,fused_warp,,True,9fd81ec0554a2a0e2fa046ee111ef76a2f153a9c70eb8ae20440ac140522e516
25,fp16,1024,True,5,normal,selective,warp,0.0,True,161b6da330343930fb7a85bbfab03034f055969d55632fe11ef820a920f8396a
25,fp16,1024,True,5,normal,selective,fused_warp,,True,9fd81ec0554a2a0e2fa046ee111ef76a2f153a9c70eb8ae20440ac140522e516
26,fp16,1024,True,2048,normal,control,warp,0.0,True,9ba4b6ec7b4851647bf53e4b0dfb520156450e143202f12d23e4cb84ac45f925
26,fp16,1024,True,2048,normal,control,fused_warp,,True,1c1e5b1880ac2d72095692c4e72b663a29dd48503633eaba6d258c84116dbd43
26,fp16,1024,True,2048,normal,selective,warp,0.0,True,9ba4b6ec7b4851647bf53e4b0dfb520156450e143202f12d23e4cb84ac45f925
26,fp16,1024,True,2048,normal,selective,fused_warp,,True,1c1e5b1880ac2d72095692c4e72b663a29dd48503633eaba6d258c84116dbd43
27,fp16,1024,False,1,normal,control,warp,0.0,True,8c35bc18cd9889b32b8631e8760014d025d2f0b6e65d86e788ee333a6aa31dde
27,fp16,1024,False,1,normal,control,fused_warp,,True,4ef1cc760aaa4506d59080f89d3ec3b144a002f466cbcffd00f787424c66d8d4
27,fp16,1024,False,1,normal,selective,warp,0.0,True,8c35bc18cd9889b32b8631e8760014d025d2f0b6e65d86e788ee333a6aa31dde
27,fp16,1024,False,1,normal,selective,fused_warp,,True,4ef1cc760aaa4506d59080f89d3ec3b144a002f466cbcffd00f787424c66d8d4
28,fp16,1024,False,5,normal,control,warp,0.0,True,b919aba414c196d00f2c748689aab757159173d37ce967cd7f10c266a10d9bfd
28,fp16,1024,False,5,normal,control,fused_warp,,True,e7e310018ae49da529e80d73a1841630c7f61893804837ee5b4575ab86938353
28,fp16,1024,False,5,normal,selective,warp,0.0,True,b919aba414c196d00f2c748689aab757159173d37ce967cd7f10c266a10d9bfd
28,fp16,1024,False,5,normal,selective,fused_warp,,True,e7e310018ae49da529e80d73a1841630c7f61893804837ee5b4575ab86938353
29,fp16,1024,False,2048,normal,control,warp,0.0,True,2dddff87bc7d7389435c7249c7013ea2a06aa40a4c51eaed191ba1f014cc651f
29,fp16,1024,False,2048,normal,control,fused_warp,,True,257318d00ed3bede485f9a44e535420ede7bf77dec9cbb8ee92bea2b25ce1015
29,fp16,1024,False,2048,normal,selective,warp,0.0,True,2dddff87bc7d7389435c7249c7013ea2a06aa40a4c51eaed191ba1f014cc651f
29,fp16,1024,False,2048,normal,selective,fused_warp,,True,257318d00ed3bede485f9a44e535420ede7bf77dec9cbb8ee92bea2b25ce1015
30,bf16,64,True,1,normal,control,warp,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
30,bf16,64,True,1,normal,control,fused_warp,,True,4cd24aa1f1bfd37b09d18c083b6583fa5fdc49167e76a0c4c01899b5dff9d93a
30,bf16,64,True,1,normal,selective,warp,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
30,bf16,64,True,1,normal,selective,fused_warp,,True,4cd24aa1f1bfd37b09d18c083b6583fa5fdc49167e76a0c4c01899b5dff9d93a
31,bf16,64,True,5,normal,control,warp,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2
31,bf16,64,True,5,normal,control,fused_warp,,True,2ea953de4c6fda327475416531f617cb6471654aa9e3ce4c21ea81170303f551
31,bf16,64,True,5,normal,selective,warp,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2
31,bf16,64,True,5,normal,selective,fused_warp,,True,2ea953de4c6fda327475416531f617cb6471654aa9e3ce4c21ea81170303f551
32,bf16,64,True,2048,normal,control,warp,0.0,True,10a0f480f488702ed6fddb5dbd4b04e62f23f9a39aa633c7e162b2206b73de76
32,bf16,64,True,2048,normal,control,fused_warp,,True,3c3e2a70f346bb26e4de4e790e6aef17299e5e02f7bd087edb2496348f16dd12
32,bf16,64,True,2048,normal,selective,warp,0.0,True,10a0f480f488702ed6fddb5dbd4b04e62f23f9a39aa633c7e162b2206b73de76
32,bf16,64,True,2048,normal,selective,fused_warp,,True,3c3e2a70f346bb26e4de4e790e6aef17299e5e02f7bd087edb2496348f16dd12
33,bf16,64,False,1,normal,control,warp,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
33,bf16,64,False,1,normal,control,fused_warp,,True,0fe1a1fdc46ac7667fee6e54554368df496963fa688bdbb279d4473448bffa8b
33,bf16,64,False,1,normal,selective,warp,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
33,bf16,64,False,1,normal,selective,fused_warp,,True,0fe1a1fdc46ac7667fee6e54554368df496963fa688bdbb279d4473448bffa8b
34,bf16,64,False,5,normal,control,warp,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661
34,bf16,64,False,5,normal,control,fused_warp,,True,12568a7222787278c17c2f29e0bcf24e788653269a71e2b8571503306e68a452
34,bf16,64,False,5,normal,selective,warp,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661
34,bf16,64,False,5,normal,selective,fused_warp,,True,12568a7222787278c17c2f29e0bcf24e788653269a71e2b8571503306e68a452
35,bf16,64,False,2048,normal,control,warp,0.0,True,b74c7853277e99a5311bb67101d64dfc6f89fcd14beaddbd54d4bb11cea57499
35,bf16,64,False,2048,normal,control,fused_warp,,True,a760167f9346f5f4e8864a5a6fb49b258df62c7d0d4b6efbdb5dc4dad1fe311c
35,bf16,64,False,2048,normal,selective,warp,0.0,True,b74c7853277e99a5311bb67101d64dfc6f89fcd14beaddbd54d4bb11cea57499
35,bf16,64,False,2048,normal,selective,fused_warp,,True,a760167f9346f5f4e8864a5a6fb49b258df62c7d0d4b6efbdb5dc4dad1fe311c
36,bf16,128,True,1,normal,control,warp,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
36,bf16,128,True,1,normal,control,fused_warp,,True,3608dfb61d0ca6f66814ffb38a87b7b021ff6345f57ee16dbe227e3819acb283
36,bf16,128,True,1,normal,selective,warp,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
36,bf16,128,True,1,normal,selective,fused_warp,,True,3608dfb61d0ca6f66814ffb38a87b7b021ff6345f57ee16dbe227e3819acb283
37,bf16,128,True,5,normal,control,warp,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c
37,bf16,128,True,5,normal,control,fused_warp,,True,4f1c9ba2c56039bde2d48ce43989d1c9290f4750100c09a44048dd7a0f6fe985
37,bf16,128,True,5,normal,selective,warp,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c
37,bf16,128,True,5,normal,selective,fused_warp,,True,4f1c9ba2c56039bde2d48ce43989d1c9290f4750100c09a44048dd7a0f6fe985
38,bf16,128,True,2048,normal,control,warp,0.0,True,d4324fa2bbd5d5ec2ccdbe22d8e3b9644a44d8935ca113d4dde8d699f8d62ab5
38,bf16,128,True,2048,normal,control,fused_warp,,True,aa35a40276d52525172aa7c82d758351131052009dcafe196771815df41c2300
38,bf16,128,True,2048,normal,selective,warp,0.0,True,d4324fa2bbd5d5ec2ccdbe22d8e3b9644a44d8935ca113d4dde8d699f8d62ab5
38,bf16,128,True,2048,normal,selective,fused_warp,,True,aa35a40276d52525172aa7c82d758351131052009dcafe196771815df41c2300
39,bf16,128,False,1,normal,control,warp,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
39,bf16,128,False,1,normal,control,fused_warp,,True,485e381996e9af334f8170c682beb6f031000885bb3c475de0b51891fab4d4d4
39,bf16,128,False,1,normal,selective,warp,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
39,bf16,128,False,1,normal,selective,fused_warp,,True,485e381996e9af334f8170c682beb6f031000885bb3c475de0b51891fab4d4d4
40,bf16,128,False,5,normal,control,warp,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410
40,bf16,128,False,5,normal,control,fused_warp,,True,7b69d07337ecffdfcb291c01820dda86f7ab8b0a0c553ab23ccc8d434758b349
40,bf16,128,False,5,normal,selective,warp,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410
40,bf16,128,False,5,normal,selective,fused_warp,,True,7b69d07337ecffdfcb291c01820dda86f7ab8b0a0c553ab23ccc8d434758b349
41,bf16,128,False,2048,normal,control,warp,0.0,True,ea5b00540bcc7928ee7ca97a596f53192127c5472b9ee8249b3859cda699197d
41,bf16,128,False,2048,normal,control,fused_warp,,True,a0880b289c5b6d5e8cc2918ab28a8adb2d25bc70b9a728633d33eb572e5d3c2c
41,bf16,128,False,2048,normal,selective,warp,0.0,True,ea5b00540bcc7928ee7ca97a596f53192127c5472b9ee8249b3859cda699197d
41,bf16,128,False,2048,normal,selective,fused_warp,,True,a0880b289c5b6d5e8cc2918ab28a8adb2d25bc70b9a728633d33eb572e5d3c2c
42,bf16,256,True,1,normal,control,warp,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e
42,bf16,256,True,1,normal,control,fused_warp,,True,f05bbef0ce0244a1163d74207a150f3acb6be52956bd5d3329d756e70f9412a4
42,bf16,256,True,1,normal,selective,warp,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e
42,bf16,256,True,1,normal,selective,fused_warp,,True,f05bbef0ce0244a1163d74207a150f3acb6be52956bd5d3329d756e70f9412a4
43,bf16,256,True,5,normal,control,warp,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc
43,bf16,256,True,5,normal,control,fused_warp,,True,a43af93219cae1dc695a9551b344ae09e0a8171c2445b4bfba55e40e5b627882
43,bf16,256,True,5,normal,selective,warp,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc
43,bf16,256,True,5,normal,selective,fused_warp,,True,a43af93219cae1dc695a9551b344ae09e0a8171c2445b4bfba55e40e5b627882
44,bf16,256,True,2048,normal,control,warp,0.0,True,5276a7d6c85c96c512ccdf0dccefab440cedf6fc9f5b6605a6457d63fd79f226
44,bf16,256,True,2048,normal,control,fused_warp,,True,f3b7f6b4009b8cb92e3988800ab66d4861e0847efa3e14bfdd78b75e88c8a21e
44,bf16,256,True,2048,normal,selective,warp,0.0,True,5276a7d6c85c96c512ccdf0dccefab440cedf6fc9f5b6605a6457d63fd79f226
44,bf16,256,True,2048,normal,selective,fused_warp,,True,f3b7f6b4009b8cb92e3988800ab66d4861e0847efa3e14bfdd78b75e88c8a21e
45,bf16,256,False,1,normal,control,warp,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93
45,bf16,256,False,1,normal,control,fused_warp,,True,e9aa3e7a1ac434cdf6dab96098c993a376178246ebac8d3e4c080b982dda5491
45,bf16,256,False,1,normal,selective,warp,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93
45,bf16,256,False,1,normal,selective,fused_warp,,True,e9aa3e7a1ac434cdf6dab96098c993a376178246ebac8d3e4c080b982dda5491
46,bf16,256,False,5,normal,control,warp,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5
46,bf16,256,False,5,normal,control,fused_warp,,True,e3e046b7c968a5d9e247c20cddfd391870243375a5588ebffb511e5e65c11c49
46,bf16,256,False,5,normal,selective,warp,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5
46,bf16,256,False,5,normal,selective,fused_warp,,True,e3e046b7c968a5d9e247c20cddfd391870243375a5588ebffb511e5e65c11c49
47,bf16,256,False,2048,normal,control,warp,0.0,True,e1e4c728b1fe3fb12402f75785d62b206296e7d1eabf357446d0655db7e3dc90
47,bf16,256,False,2048,normal,control,fused_warp,,True,7308a9c9e94be61cf7596057b1823582202a1cababd6b6082eb14dc64a6d3098
47,bf16,256,False,2048,normal,selective,warp,0.0,True,e1e4c728b1fe3fb12402f75785d62b206296e7d1eabf357446d0655db7e3dc90
47,bf16,256,False,2048,normal,selective,fused_warp,,True,7308a9c9e94be61cf7596057b1823582202a1cababd6b6082eb14dc64a6d3098
48,bf16,512,True,1,normal,control,warp,0.0,True,1677abd54022b2e6d156a025aa50149b4d98c6159b9ae8aae666d7011da20219
48,bf16,512,True,1,normal,control,fused_warp,,True,9e89e9e2d9dc6dbaff3ca10077e86809d47a6fae46c080a454c2d70eecb0f51e
48,bf16,512,True,1,normal,selective,warp,0.0,True,1677abd54022b2e6d156a025aa50149b4d98c6159b9ae8aae666d7011da20219
48,bf16,512,True,1,normal,selective,fused_warp,,True,9e89e9e2d9dc6dbaff3ca10077e86809d47a6fae46c080a454c2d70eecb0f51e
49,bf16,512,True,5,normal,control,warp,0.0,True,0971a56edbeaaac319004a2bda3dbf6f984db95d5e88f16f958eb70bcebacb0a
49,bf16,512,True,5,normal,control,fused_warp,,True,542dabd6a8e5cd971e2d9bf50730be8bf2ca8d043ae4d0578ef4490140931a38
