case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
47,bf16,256,False,2048,normal,guard,mma_split,0.0,True,e1e4c728b1fe3fb12402f75785d62b206296e7d1eabf357446d0655db7e3dc90
60,fp16,64,True,5,zeros,guard,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
61,fp16,64,True,5,constant,guard,mma_split,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
62,fp16,64,True,5,alternating,guard,mma_split,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
63,fp16,64,True,5,impulse,guard,mma_split,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
64,fp16,64,True,5,uniform,guard,mma_split,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2
65,fp16,64,True,5,outlier,guard,mma_split,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7
66,fp16,64,False,5,zeros,guard,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
67,fp16,64,False,5,constant,guard,mma_split,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
68,fp16,64,False,5,alternating,guard,mma_split,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
69,fp16,64,False,5,impulse,guard,mma_split,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
70,fp16,64,False,5,uniform,guard,mma_split,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de
71,fp16,64,False,5,outlier,guard,mma_split,0.0,True,a7d5c7bb8bf4040b7fb07d58d8334f752556abc8d58b0c1110f2b22b8b8c51a3
72,fp16,128,True,5,zeros,guard,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
73,fp16,128,True,5,constant,guard,mma_split,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
74,fp16,128,True,5,alternating,guard,mma_split,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
75,fp16,128,True,5,impulse,guard,mma_split,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
76,fp16,128,True,5,uniform,guard,mma_split,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4
77,fp16,128,True,5,outlier,guard,mma_split,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56
78,fp16,128,False,5,zeros,guard,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
79,fp16,128,False,5,constant,guard,mma_split,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
80,fp16,128,False,5,alternating,guard,mma_split,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
81,fp16,128,False,5,impulse,guard,mma_split,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
82,fp16,128,False,5,uniform,guard,mma_split,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec
83,fp16,128,False,5,outlier,guard,mma_split,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0
84,fp16,256,True,5,zeros,guard,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
85,fp16,256,True,5,constant,guard,mma_split,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
86,fp16,256,True,5,alternating,guard,mma_split,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
87,fp16,256,True,5,impulse,guard,mma_split,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
88,fp16,256,True,5,uniform,guard,mma_split,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2
89,fp16,256,True,5,outlier,guard,mma_split,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364
90,fp16,256,False,5,zeros,guard,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
91,fp16,256,False,5,constant,guard,mma_split,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
92,fp16,256,False,5,alternating,guard,mma_split,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
93,fp16,256,False,5,impulse,guard,mma_split,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
94,fp16,256,False,5,uniform,guard,mma_split,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332
95,fp16,256,False,5,outlier,guard,mma_split,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e
96,bf16,64,True,5,zeros,guard,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
97,bf16,64,True,5,constant,guard,mma_split,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
98,bf16,64,True,5,alternating,guard,mma_split,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
99,bf16,64,True,5,impulse,guard,mma_split,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
100,bf16,64,True,5,uniform,guard,mma_split,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38
101,bf16,64,True,5,outlier,guard,mma_split,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7
102,bf16,64,False,5,zeros,guard,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
103,bf16,64,False,5,constant,guard,mma_split,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
104,bf16,64,False,5,alternating,guard,mma_split,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
105,bf16,64,False,5,impulse,guard,mma_split,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
106,bf16,64,False,5,uniform,guard,mma_split,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218
107,bf16,64,False,5,outlier,guard,mma_split,0.0,True,c708ceb87e585feda4b0182dab92525d4b9b6634d423ced147dc2c2cf30e894b
108,bf16,128,True,5,zeros,guard,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
109,bf16,128,True,5,constant,guard,mma_split,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
110,bf16,128,True,5,alternating,guard,mma_split,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
111,bf16,128,True,5,impulse,guard,mma_split,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
112,bf16,128,True,5,uniform,guard,mma_split,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff
113,bf16,128,True,5,outlier,guard,mma_split,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a
114,bf16,128,False,5,zeros,guard,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
115,bf16,128,False,5,constant,guard,mma_split,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
116,bf16,128,False,5,alternating,guard,mma_split,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
117,bf16,128,False,5,impulse,guard,mma_split,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
118,bf16,128,False,5,uniform,guard,mma_split,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85
119,bf16,128,False,5,outlier,guard,mma_split,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b
120,bf16,256,True,5,zeros,guard,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
121,bf16,256,True,5,constant,guard,mma_split,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
122,bf16,256,True,5,alternating,guard,mma_split,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
123,bf16,256,True,5,impulse,guard,mma_split,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
124,bf16,256,True,5,uniform,guard,mma_split,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46
125,bf16,256,True,5,outlier,guard,mma_split,0.0,True,d7fb30162c20614c5ec49b97bb17d389fc37c4327e6df098541abbfab2017a77
126,bf16,256,False,5,zeros,guard,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
127,bf16,256,False,5,constant,guard,mma_split,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
128,bf16,256,False,5,alternating,guard,mma_split,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
129,bf16,256,False,5,impulse,guard,mma_split,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
130,bf16,256,False,5,uniform,guard,mma_split,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7
131,bf16,256,False,5,outlier,guard,mma_split,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124
